Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160800.797722,[],0,0.3498593866825104,0.0,0.0,0.0,0.0,0.0,0.10198717564344406,0.9956326484680176,-0.013183070346713066,0.0025974512100219727,0.003467559814453125,1.1528842151165009e-05,-0.0014548300532624125
1761160800.8349938,[],0,0.3449745774269104,0.0,0.0,0.0,0.0,0.0,0.09969311207532883,1.0005176067352295,-0.013171544298529625,0.002121686702594161,0.004884958267211914,1.1526048183441162e-05,-0.00047576442011632025
1761160800.8755138,[],0,0.3486191928386688,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,1.0039345026016235,-0.01316575426608324,0.0012674330500885844,0.003416895866394043,5.79003244638443e-06,-0.0008542537107132375
1761160800.91476,[],0,0.34391143918037415,0.0,0.0,0.0,0.0,0.0,0.10461750626564026,1.008642315864563,-0.013160639442503452,0.0009056329727172852,0.004707813262939453,5.114823579788208e-06,-0.0003618001355789602
1761160800.9579616,[],0,0.3474873900413513,0.0,0.0,0.0,0.0,0.0,0.10496490448713303,1.0122110843658447,-0.013157881796360016,0.0006395578384399414,0.0035687685012817383,2.757646143436432e-06,-0.0002660751051735133
1761160800.9949446,[],0,0.3429061770439148,0.0,0.0,0.0,0.0,0.0,0.09959205240011215,1.0167922973632812,-0.013151965104043484,0.001943349838256836,0.0045812129974365234,5.916692316532135e-06,0.0013037919998168945
1761160801.0361059,[],0,0.3392614722251892,0.0,0.0,0.0,0.0,0.0,0.10719820111989975,1.0204370021820068,-0.01314538437873125,0.0016677379608154297,0.003644704818725586,6.580725312232971e-06,-0.00027561187744140625
1761160801.0726821,[],0,0.3392614722251892,0.0,0.0,0.0,0.0,0.0,0.10719820111989975,1.0204370021820068,-0.01314538437873125,0.0016677379608154297,0.003644704818725586,6.580725312232971e-06,-0.00027561187744140625
1761160801.1161036,[],0,0.34943094849586487,0.0,0.0,0.0,0.0,0.0,0.10392720997333527,1.0272961854934692,-0.013136445544660091,0.0009387731552124023,0.006859183311462402,8.938834071159363e-06,-0.0007289648056030273
1761160801.1604128,[],0,0.34495308995246887,0.0,0.0,0.0,0.0,0.0,0.10461750626564026,1.0355474948883057,-0.013126480393111706,0.0015546083450317383,0.004707813262939453,6.307847797870636e-06,0.000429391919169575
1761160801.1936862,[],0,0.34495308995246887,0.0,0.0,0.0,0.0,0.0,0.10461750626564026,1.0355474948883057,-0.013126480393111706,0.0015546083450317383,0.004707813262939453,6.307847797870636e-06,0.000429391919169575
1761160801.2391853,[],0,0.3466636538505554,0.0,0.0,0.0,0.0,0.0,0.10422047227621078,1.0390909910202026,-0.013120177201926708,0.002003192901611328,0.0035434961318969727,6.303191184997559e-06,0.0004485845856834203
1761160801.2853181,[],0,0.3411561846733093,0.0,0.0,0.0,0.0,0.0,0.10218017548322678,1.04460871219635,-0.013107978738844395,0.0024185178335756063,0.005517721176147461,1.2198463082313538e-05,0.0004153249610681087
1761160801.3214715,[],0,0.33754345774650574,0.0,0.0,0.0,0.0,0.0,0.10645376890897751,1.048228144645691,-0.013096634298563004,0.0038499832153320312,0.0036194324493408203,1.1344440281391144e-05,0.001431465381756425
1761160801.35562,[],0,0.34722253680229187,0.0,0.0,0.0,0.0,0.0,0.10293012857437134,1.052859902381897,-0.013075749389827251,0.005167961120605469,0.004631757736206055,2.0884908735752106e-05,0.0013179780216887593
1761160801.399646,[],0,0.3465803861618042,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,1.0563020706176758,-0.013053969480097294,0.0074863433837890625,0.0034421682357788086,2.177990972995758e-05,0.00231838203035295
1761160801.4331334,[],0,0.3417903780937195,0.0,0.0,0.0,0.0,0.0,0.10454414039850235,1.0611109733581543,-0.013013978488743305,0.009145498275756836,0.004808902740478516,3.999099135398865e-05,0.0016591548919677734
1761160801.4736142,[],0,0.3442092835903168,0.0,0.0,0.0,0.0,0.0,0.1027316078543663,1.0646036863327026,-0.01297937985509634,0.010665894486010075,0.00349271297454834,3.459863364696503e-05,0.0015203958610072732
1761160801.5153103,[],0,0.3403254449367523,0.0,0.0,0.0,0.0,0.0,0.09994476288557053,1.068501353263855,-0.01293647289276123,0.011350154876708984,0.0038976669311523438,4.290696233510971e-05,0.0006842610891908407
1761160801.5553796,[],0,0.3403448760509491,0.0,0.0,0.0,0.0,0.0,0.10174895823001862,1.0771820545196533,-0.012818591669201851,0.015563726425170898,0.0050868988037109375,7.351581007242203e-05,0.0022256369702517986
1761160801.6012197,[],0,0.3403448760509491,0.0,0.0,0.0,0.0,0.0,0.10174895823001862,1.0771820545196533,-0.012818591669201851,0.015563726425170898,0.0050868988037109375,7.351581007242203e-05,0.0022256369702517986
1761160801.634994,[],0,0.33694222569465637,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,1.0805984735488892,-0.012761241756379604,0.018006086349487305,0.00341641902923584,5.734991282224655e-05,0.002442359458655119
1761160801.674799,[],0,0.3401542007923126,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,1.0841412544250488,-0.012690247036516666,0.02206718921661377,0.003542780876159668,7.099471986293793e-05,0.0040611037984490395
1761160801.7164888,[],0,0.3352208137512207,0.0,0.0,0.0,0.0,0.0,0.10335197299718857,1.08910071849823,-0.012573599815368652,0.024963736534118652,0.004959464073181152,0.00011664722114801407,0.002896547084674239
1761160801.7672806,[],0,0.33478376269340515,0.0,0.0,0.0,0.0,0.0,0.10023032128810883,1.0975509881973267,-0.012332226149737835,0.03366374969482422,0.005009174346923828,0.00015196297317743301,0.006672858726233244
1761160801.7957594,[],0,0.33478376269340515,0.0,0.0,0.0,0.0,0.0,0.10023032128810883,1.0975509881973267,-0.012332226149737835,0.03366374969482422,0.005009174346923828,0.00015196297317743301,0.006672858726233244
1761160801.858908,[],0,0.3319527506828308,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.1044052839279175,-0.012074189260601997,0.0413050651550293,0.00338900089263916,0.00013413652777671814,0.003491164417937398
1761160801.919393,[],0,0.3319527506828308,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.1044052839279175,-0.012074189260601997,0.0413050651550293,0.00338900089263916,0.00013413652777671814,0.003491164417937398
1761160801.9317768,[],0,0.33230799436569214,0.0,0.0,0.0,0.0,0.0,0.09801159799098969,1.1124958992004395,-0.011696371249854565,0.05039668083190918,0.004601120948791504,0.00022390484809875488,0.003543613478541374
1761160801.9626489,[],0,0.32898736000061035,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,1.1158323287963867,-0.011521516367793083,0.05432319641113281,0.0033364295959472656,0.00017485488206148148,0.00392651604488492
1761160802.0171564,[],0,0.3331870436668396,0.0,0.0,0.0,0.0,0.0,0.1006254106760025,1.1199511289596558,-0.011285045184195042,0.06037462130188942,0.004118800163269043,0.00023647118359804153,0.00605142442509532
1761160802.03748,[],0,0.3331870436668396,0.0,0.0,0.0,0.0,0.0,0.1006254106760025,1.1199511289596558,-0.011285045184195042,0.06037462130188942,0.004118800163269043,0.00023647118359804153,0.00605142442509532
1761160802.0744143,[],0,0.33767712116241455,0.0,0.0,0.0,0.0,0.0,0.0954018160700798,1.1270986795425415,-0.010817690752446651,0.06917417049407959,0.003712177276611328,0.00025061052292585373,0.003533843671903014
1761160802.1397,[],0,0.3424305021762848,0.0,0.0,0.0,0.0,0.0,0.10422047227621078,1.1306331157684326,-0.010565078817307949,0.0735245943069458,0.0035344362258911133,0.0002526119351387024,0.004350422881543636
1761160802.1569595,[],0,0.33781805634498596,0.0,0.0,0.0,0.0,0.0,0.09855011850595474,1.1352511644363403,-0.010208177380263805,0.08073568344116211,0.004618048667907715,0.0003569014370441437,0.007211089134216309
1761160802.2125084,[],0,0.334439218044281,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.1386312246322632,-0.009927846491336823,0.08476066589355469,0.0033800601959228516,0.0002803308889269829,0.004024982918053865
1761160802.264138,[],0,0.33477550745010376,0.0,0.0,0.0,0.0,0.0,0.10331739485263824,1.1449083089828491,-0.009363478049635887,0.09457706660032272,0.0062770843505859375,0.0005643684417009354,0.009816404432058334
1761160802.2815647,[],0,0.33477550745010376,0.0,0.0,0.0,0.0,0.0,0.10331739485263824,1.1449083089828491,-0.009363478049635887,0.09457706660032272,0.0062770843505859375,0.0005643684417009354,0.009816404432058334
1761160802.3261755,[],0,0.33680596947669983,0.0,0.0,0.0,0.0,0.0,0.10190881788730621,1.1521114110946655,-0.008644870482385159,0.10392951965332031,0.0038526058197021484,0.00039280951023101807,0.004640102386474609
1761160802.3914664,[],0,0.33332347869873047,0.0,0.0,0.0,0.0,0.0,0.1027316078543663,1.1555845737457275,-0.008274211548268795,0.10870790481567383,0.0034731626510620117,0.0003706589341163635,0.004778387024998665
1761160802.400295,[],0,0.3375836908817291,0.0,0.0,0.0,0.0,0.0,0.09832227975130081,1.1606651544570923,-0.007701266556978226,0.11588753014802933,0.005080580711364746,0.0005729449912905693,0.007179619744420052
1761160802.450615,[],0,0.3375836908817291,0.0,0.0,0.0,0.0,0.0,0.09832227975130081,1.1606651544570923,-0.007701266556978226,0.11588753014802933,0.005080580711364746,0.0005729449912905693,0.007179619744420052
1761160802.4760985,[],0,0.33399882912635803,0.0,0.0,0.0,0.0,0.0,0.10268907248973846,1.164233922958374,-0.007274883333593607,0.1219397783279419,0.0035687685012817383,0.00042638322338461876,0.0060522546991705894
1761160802.5258784,[],0,0.33457547426223755,0.0,0.0,0.0,0.0,0.0,0.09581902623176575,1.1717418432235718,-0.006323853973299265,0.1303309202194214,0.003991484642028809,0.0005135745741426945,0.004733564332127571
1761160802.5557163,[],0,0.33457547426223755,0.0,0.0,0.0,0.0,0.0,0.09581902623176575,1.1717418432235718,-0.006323853973299265,0.1303309202194214,0.003991484642028809,0.0005135745741426945,0.004733564332127571
1761160802.59587,[],0,0.33583754301071167,0.0,0.0,0.0,0.0,0.0,0.10244801640510559,1.1795423030853271,-0.005267404485493898,0.13886725902557373,0.004262804985046387,0.0005857315845787525,0.004631517920643091
1761160802.652967,[],0,0.3407571017742157,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.1829006671905518,-0.004793273750692606,0.1416400521993637,0.0033583641052246094,0.0004741307348012924,0.0027728003915399313
1761160802.6743731,[],0,0.3440307080745697,0.0,0.0,0.0,0.0,0.0,0.10070422291755676,1.1875845193862915,-0.004112388007342815,0.14707410335540771,0.004683852195739746,0.0006808857433497906,0.005434051156044006
1761160802.7180011,[],0,0.33251798152923584,0.0,0.0,0.0,0.0,0.0,0.10347604006528854,1.1910637617111206,-0.0035906622651964426,0.1506117582321167,0.0034792423248291016,0.0005217257421463728,0.003537653246894479
1761160802.779912,[],0,0.33639705181121826,0.0,0.0,0.0,0.0,0.0,0.09822957217693329,1.1951415538787842,-0.0029641962610185146,0.15426145493984222,0.004077792167663574,0.000626466004177928,0.0036496962420642376
1761160802.8167174,[],0,0.33300912380218506,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.1984918117523193,-0.002436084672808647,0.15843117237091064,0.0033502578735351562,0.0005281115882098675,0.0041697160340845585
1761160802.8381727,[],0,0.33872532844543457,0.0,0.0,0.0,0.0,0.0,0.10618141293525696,1.2027894258499146,-0.0017409961437806487,0.1622699499130249,0.004297614097595215,0.0006950885290279984,0.0038387710228562355
1761160802.8898807,[],0,0.3352646827697754,0.0,0.0,0.0,0.0,0.0,0.09907326102256775,1.2062104940414429,-0.0011748193064704537,0.16575466096401215,0.0034210681915283203,0.000566176837310195,0.0034847198985517025
1761160802.9129686,[],0,0.331803560256958,0.0,0.0,0.0,0.0,0.0,0.10198717564344406,1.209630012512207,-0.0005992933292873204,0.16773688793182373,0.00341951847076416,0.0005755259771831334,0.001982215791940689
1761160802.9715242,[],0,0.3284431993961334,0.0,0.0,0.0,0.0,0.0,0.10200973600149155,1.2129480838775635,-3.172446304233745e-05,0.17108571529388428,0.0033180713653564453,0.0005675688735209405,0.0033488271292299032
1761160803.0257564,[],0,0.3357734978199005,0.0,0.0,0.0,0.0,0.0,0.0980789065361023,1.2202517986297607,0.0012542352778837085,0.17886866629123688,0.0038625001907348633,0.0006873676320537925,0.005503665190190077
1761160803.042918,[],0,0.3322365880012512,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,1.2237372398376465,0.0018931443337351084,0.1837238073348999,0.003485441207885742,0.0006389090558513999,0.004855143837630749
1761160803.0908995,[],0,0.3322365880012512,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,1.2237372398376465,0.0018931443337351084,0.1837238073348999,0.003485441207885742,0.0006389090558513999,0.004855143837630749
1761160803.1391754,[],0,0.33379578590393066,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,1.2310478687286377,0.0032815805170685053,0.1915796846151352,0.003977179527282715,0.0007627345621585846,0.004209986422210932
1761160803.1619997,[],0,0.330333411693573,0.0,0.0,0.0,0.0,0.0,0.09907326102256775,1.2344508171081543,0.003947667311877012,0.19500458240509033,0.0034029483795166016,0.000666086794808507,0.0034248996526002884
1761160803.1944568,[],0,0.330333411693573,0.0,0.0,0.0,0.0,0.0,0.09907326102256775,1.2344508171081543,0.003947667311877012,0.19500458240509033,0.0034029483795166016,0.000666086794808507,0.0034248996526002884
1761160803.251719,[],0,0.3339671790599823,0.0,0.0,0.0,0.0,0.0,0.09775161743164062,1.2400104999542236,0.0050588371232151985,0.19952428340911865,0.005559682846069336,0.0011111698113381863,0.004519698675721884
1761160803.3010893,[],0,0.326434463262558,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,1.2474002838134766,0.006569869816303253,0.2041572481393814,0.004065990447998047,0.0008358112536370754,0.0028343263547867537
1761160803.3225129,[],0,0.326434463262558,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,1.2474002838134766,0.006569869816303253,0.2041572481393814,0.004065990447998047,0.0008358112536370754,0.0028343263547867537
1761160803.3552024,[],0,0.33349400758743286,0.0,0.0,0.0,0.0,0.0,0.09779129177331924,1.2550039291381836,0.008170778863132,0.21137464046478271,0.004209041595458984,0.0008932775817811489,0.0045013404451310635
1761160803.3948674,[],0,0.33349400758743286,0.0,0.0,0.0,0.0,0.0,0.09779129177331924,1.2550039291381836,0.008170778863132,0.21137464046478271,0.004209041595458984,0.0008932775817811489,0.0045013404451310635
1761160803.4482582,[],0,0.33184531331062317,0.0,0.0,0.0,0.0,0.0,0.10179297626018524,1.2628687620162964,0.009881840087473392,0.21702516078948975,0.004574298858642578,0.0010008355602622032,0.0032453606836497784
1761160803.480408,[],0,0.3286359906196594,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,1.2660069465637207,0.010577704757452011,0.21938908100128174,0.0031381845474243164,0.0006958646699786186,0.002363921143114567
1761160803.5185034,[],0,0.3286359906196594,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,1.2660069465637207,0.010577704757452011,0.21938908100128174,0.0031381845474243164,0.0006958646699786186,0.002363921143114567
1761160803.5559416,[],0,0.33368611335754395,0.0,0.0,0.0,0.0,0.0,0.10055867582559586,1.2730214595794678,0.012148570269346237,0.22199000418186188,0.0036302804946899414,0.0008153663948178291,0.0021038197446614504
1761160803.5941734,[],0,0.33025062084198,0.0,0.0,0.0,0.0,0.0,0.09835009276866913,1.2763783931732178,0.012910150922834873,0.22419153153896332,0.00335693359375,0.000761580653488636,0.0022015352733433247
1761160803.6952507,[],0,0.32492005825042725,0.0,0.0,0.0,0.0,0.0,0.09889916330575943,1.2815839052200317,0.014103473164141178,0.22650395333766937,0.005205512046813965,0.001193322241306305,0.0023124217987060547
1761160803.705185,[],0,0.32492005825042725,0.0,0.0,0.0,0.0,0.0,0.09889916330575943,1.2815839052200317,0.014103473164141178,0.22650395333766937,0.005205512046813965,0.001193322241306305,0.0023124217987060547
1761160803.7211125,[],0,0.33320000767707825,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,1.2889056205749512,0.015806684270501137,0.23071134090423584,0.003992795944213867,0.0009328434243798256,0.002394674113020301
1761160803.7571945,[],0,0.3298135995864868,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.2922064065933228,0.016586387529969215,0.23321807384490967,0.003300786018371582,0.0007797032594680786,0.002506730379536748
1761160804.041987,[],0,0.33050891757011414,0.0,0.0,0.0,0.0,0.0,0.09925759583711624,1.2971292734146118,0.017765628173947334,0.2370082139968872,0.0049228668212890625,0.001179240643978119,0.0037901331670582294
1761160804.04201,[],0,0.33050891757011414,0.0,0.0,0.0,0.0,0.0,0.09925759583711624,1.2971292734146118,0.017765628173947334,0.2370082139968872,0.0049228668212890625,0.001179240643978119,0.0037901331670582294
1761160804.042025,[],0,0.3272041082382202,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.3003512620925903,0.01854853518307209,0.23973573744297028,0.0032219886779785156,0.0007829070091247559,0.002727523446083069
1761160804.0420332,[],0,0.3265978693962097,0.0,0.0,0.0,0.0,0.0,0.09769036620855331,1.3057588338851929,0.019877122715115547,0.2421044260263443,0.005407571792602539,0.001328587532043457,0.00236869091168046
1761160804.0420723,[],0,0.32688307762145996,0.0,0.0,0.0,0.0,0.0,0.09888826310634613,1.3131253719329834,0.02171858586370945,0.2474755048751831,0.004124045372009277,0.0010360945016145706,0.002673387061804533
1761160804.042104,[],0,0.32688307762145996,0.0,0.0,0.0,0.0,0.0,0.09888826310634613,1.3131253719329834,0.02171858586370945,0.2474755048751831,0.004124045372009277,0.0010360945016145706,0.002673387061804533
1761160804.048412,[],0,0.3295021951198578,0.0,0.0,0.0,0.0,0.0,0.0998746007680893,1.3199894428253174,0.023481912910938263,0.25613677501678467,0.0035772323608398438,0.0009268671274185181,0.005220882594585419
1761160804.1212304,[],0,0.3295021951198578,0.0,0.0,0.0,0.0,0.0,0.0998746007680893,1.3199894428253174,0.023481912910938263,0.25613677501678467,0.0035772323608398438,0.0009268671274185181,0.005220882594585419
1761160804.1441383,[],0,0.33245766162872314,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.3281795978546143,0.02567613124847412,0.2672327756881714,0.004911184310913086,0.0013274382799863815,0.006506901700049639
1761160804.176628,[],0,0.33245766162872314,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.3281795978546143,0.02567613124847412,0.2672327756881714,0.004911184310913086,0.0013274382799863815,0.006506901700049639
1761160804.206247,[],0,0.3312075734138489,0.0,0.0,0.0,0.0,0.0,0.09799778461456299,1.335102915763855,0.02760963700711727,0.2766038179397583,0.0036787986755371094,0.0010361038148403168,0.00414561340585351
1761160804.2714593,[],0,0.3278263509273529,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.338363766670227,0.028542213141918182,0.28050002455711365,0.0032608509063720703,0.000932576134800911,0.0038962289690971375
