Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance
1761160796.305829,1335,1761160796,22507673,odom,0.5285882320615765,-0.020928051309471108,0.0,-0.009414411567369116,-0.00057256986900078,0.0032207905015156166,0.9999503325301365,"(2.500019036233425e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.500019036233425e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1336000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.2515027821064e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.2515027821064e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.14754005152695e-08)"
1761160796.3058445,1336,1761160796,57507673,odom,0.5320703895049794,-0.020902406437863476,0.0,-0.008637293374720882,0.0036438024709854328,0.004098547796257989,0.9999476595165735,"(0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1337000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160796.30587,1337,1761160796,99507673,odom,0.5358774711535321,-0.02086730255520905,0.0,-0.008479184442466136,-0.0013439504264085758,0.005141990729131589,0.9999499273262554,"(0.00017639994621276855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00017639994621276855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1338000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4101616367697716e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4101616367697716e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.337704832270439e-06)"
1761160796.305884,1338,1761160796,134507673,odom,0.5392436124666561,-0.0208298313232573,0.0,-0.008803789715200816,-0.00407748449271828,0.005956974309276078,0.9999351888317266,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1339000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160796.306429,1339,1761160796,181507673,odom,0.543824477878639,-0.020772063120186746,0.0,-0.007818025897182267,0.000654834793970008,0.006608102235408209,0.9999473899397457,"(0.00022090005222707987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00022090005222707987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1340000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522510036826134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522510036826134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.431967099101833e-06)"
1761160796.3064404,1340,1761160796,211507673,odom,0.5466662593290919,-0.020734327840697557,0.0,-0.009379198353138562,0.0021506343280082245,0.006762581002281709,0.9999308340622501,"(8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1341000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2498425096273422e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2498425096273422e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131147001262016e-06)"
1761160796.3064742,1341,1761160796,257507673,odom,0.5510627210272476,-0.0206764028412896,0.0,-0.011738919990705978,-0.00279117321345625,0.006283567068103961,0.9999074576651806,"(0.0002115998649969697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002115998649969697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1342000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290145054459572e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290145054459572e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.203278535349744e-06)"
1761160796.341021,1342,1761160796,299507673,odom,0.5551240197496218,-0.020623285446428906,0.0,-0.011730763975380847,-0.0005105847584636939,0.006575492575551882,0.9999094415881606,"(0.00017639994621276855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00017639994621276855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1343000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4101616367697716e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4101616367697716e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.337704832270439e-06)"
1761160796.379271,1343,1761160796,332507673,odom,0.5584021758439947,-0.020582164104302098,0.0,-0.013167273391890567,0.0033582937100207493,0.00606392908580563,0.999889280640023,"(0.00010890013072639704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010890013072639704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1344000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7224887162446976e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7224887162446976e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.677868799354238e-06)"
1761160796.4122846,1344,1761160796,367507673,odom,0.5616163830108205,-0.02054254019339032,0.0,-0.013618017689696643,0.0017739383725111832,0.006331833562069975,0.9998856487721963,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1345000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160796.453354,1345,1761160796,410507673,odom,0.5658176309050731,-0.0204882566276584,0.0,-0.016737425810764366,0.0006673935394638055,0.006625817422241938,0.9998377426895725,"(0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1346000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622386768460274e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622386768460274e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.546721231565756e-06)"
1761160796.4738019,1346,1761160796,440507673,odom,0.5686376930921103,-0.020450438131507463,0.0,-0.015532783391629043,0.002709735526126394,0.00686292867960671,0.9998521341595595,"(8.999987039715052e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999987039715052e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1347000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.250075340270996e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.250075340270996e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131146688401384e-06)"
1761160796.507518,1347,1761160796,490507673,odom,0.5734354362587397,-0.0203838904873839,0.0,-0.018293918394183283,0.0015350390268083893,0.007051871623368948,0.9998066049549686,"(0.0002500000409781933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002500000409781933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1348000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.249989382922649e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.249989382922649e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.147540833683848e-06)"
1761160796.6004698,1348,1761160796,525507673,odom,0.5767507838704247,-0.020334177626109125,0.0,-0.015958816858481013,-0.0016241619390004194,0.007931368000160147,0.9998398730117335,"(0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1349000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160796.6296744,1349,1761160796,593507673,odom,0.5832800277792018,-0.02022637373718099,0.0,-0.01412434989709285,0.0033842778020355645,0.008604086187938731,0.9998574993990962,"(0.00046240014489740133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00046240014489740133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1350000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1560041457414627e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1560041457414627e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1370491533490472e-05)"
1761160796.640098,1350,1761160796,623507673,odom,0.5860565573497027,-0.02017846610459673,0.0,-0.016384452446680194,0.0044795146892643335,0.008818779520067991,0.999816839623112,"(8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1351000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131147001262016e-06)"
1761160796.6701577,1351,1761160796,628507673,odom,0.5865193153384651,-0.02017028069891131,0.0,-0.016510941388785436,0.0035283883079316038,0.008846302192430948,0.999818324610989,"(2.500135451555252e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.500135451555252e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1352000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.2515027821064e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.2515027821064e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.14754005152695e-08)"
1761160796.8834891,1352,1761160796,663507673,odom,0.5897838685072773,-0.020110291672267733,0.0,-0.014794792166596083,0.0004871534849371181,0.009460773134615323,0.9998456733806096,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1353000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160796.887641,1353,1761160796,697507673,odom,0.5931495229115444,-0.02004452884680486,0.0,-0.0158999814140638,0.003984743650571706,0.010396877357651033,0.9998115909261512,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1354000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160796.8876598,1354,1761160796,732507673,odom,0.5965150181034331,-0.019970982732151067,0.0,-0.013746968989081893,0.0062408452872824115,0.01146711351688057,0.9998202728497279,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1355000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160796.8876681,1355,1761160796,773507673,odom,0.6004370439391006,-0.019877501858859642,0.0,-0.013555543623369902,0.002687834866606475,0.012486114248512552,0.9998265448225396,"(0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1356000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.202360287308693e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.202360287308693e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1336064349816815e-06)"
1761160796.8876984,1356,1761160796,808507673,odom,0.6037515842434951,-0.01979008029847703,0.0,-0.011576994285552086,0.0010536017446067729,0.013905782465234542,0.9998357326784764,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1357000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160796.9062712,1357,1761160796,872507673,odom,0.6099790338444772,-0.01961173521372574,0.0,-0.014229375912816674,0.0015530604149849568,0.014722385869936658,0.9997891598826104,"(0.0004095998592674732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004095998592674732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1358000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0240008123219013e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0240008123219013e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0072130963228402e-05)"
1761160796.9368079,1358,1761160796,877507673,odom,0.6104561174862032,-0.019597581920372018,0.0,-0.014893975884549798,0.0015592783230532535,0.014673123774013754,0.9997801946288865,"(2.499902620911598e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.499902620911598e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1359000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.2515027821064e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.2515027821064e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.14754005152695e-08)"
1761160796.967846,1359,1761160796,947507673,odom,0.6173122869627929,-0.019393438197591654,0.0,-0.018383595505228206,0.0025543857604379654,0.015206214721228111,0.999712103339526,"(0.0004900000058114529, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004900000058114529, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1360000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.225003506988287e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.225003506988287e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.204918003402044e-05)"
1761160797.0036197,1360,1761160796,975507673,odom,0.620044527440871,-0.01930997334720695,0.0,-0.016388438076505286,0.004115781433390994,0.015390616664094778,0.9997387700591109,"(7.840001489967108e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.840001489967108e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1361000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9600847736001015e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9600847736001015e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9278688317235227e-06)"
1761160797.0348067,1361,1761160796,997507673,odom,0.6221727879000597,-0.01924455818267034,0.0,-0.015253143378110193,0.00500091484925341,0.015834126455355545,0.9997457741381822,"(4.840001929551363e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.840001929551363e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1362000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2100208550691605e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2100208550691605e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1901639003954466e-06)"
1761160797.072355,1362,1761160797,29507673,odom,0.6252559585711316,-0.01914561645000033,0.0,-0.019369595653587098,0.004913265782013056,0.016193877488429733,0.9996691637314125,"(0.00010240008123219013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010240008123219013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1363000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5180327016995215e-06)"
1761160797.124785,1363,1761160797,64507673,odom,0.6285950975089996,-0.01903456300102441,0.0,-0.016203051100780894,0.0031371500933055165,0.017224804604905948,0.9997154222730789,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1364000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160797.143024,1364,1761160797,103507673,odom,0.6323640814617952,-0.018902504264032925,0.0,-0.013423805042198901,0.00541335417629486,0.017909795632191867,0.9997348329808081,"(0.00015209999401122332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00015209999401122332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1365000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.802357241511345e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.802357241511345e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.74016386542637e-06)"
1761160797.365809,1365,1761160797,138507673,odom,0.6357281833112438,-0.01878076339155367,0.0,-0.013662246169109044,0.006084251476423908,0.01841248205015055,0.9997186131198814,"(0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1366000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160797.3658216,1366,1761160797,185507673,odom,0.6403821479341099,-0.018608437623531798,0.0,-0.011209909036073593,0.006386074564783685,0.0187566380733235,0.9997408386773255,"(0.00022089993581175804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00022089993581175804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1367000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522510036826134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522510036826134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.431967099101833e-06)"
1761160797.3658319,1367,1761160797,220507673,odom,0.6437460657292624,-0.018480598792667804,0.0,-0.00991908996018505,0.0047709311777957356,0.019350946604476792,0.9997521646566059,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1368000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160797.3659565,1368,1761160797,266507673,odom,0.648273305007298,-0.018305779283485004,0.0,-0.01105269224692916,0.0027462092851246868,0.01931810021695481,0.9997485220457516,"(0.00021159998141229153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021159998141229153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1369000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.203278566635807e-06)"
1761160797.3745372,1369,1761160797,294507673,odom,0.6509846024865202,-0.018201811636520442,0.0,-0.013987529869055599,0.001756152048683241,0.01889664992001212,0.9997220521524695,"(7.839989848434925e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.839989848434925e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1370000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9599683582782745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9599683582782745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9278688317235227e-06)"
1761160797.3745449,1370,1761160797,342507673,odom,0.6556334342722594,-0.01802685172736022,0.0,-0.01155170652420015,-0.002196100761783957,0.018935388152369753,0.9997515622860221,"(0.00023040000814944506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00023040000814944506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1371000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.759997293353081e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.759997293353081e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.665573602288464e-06)"
1761160797.4061847,1371,1761160797,372507673,odom,0.6585601439202702,-0.017916426883230196,0.0,-0.009154821642321334,-0.0024810445886328625,0.018648261745181822,0.9997811140406333,"(8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1372000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131146688401384e-06)"
1761160797.6570034,1372,1761160797,422507673,odom,0.6633983138041359,-0.017735193145242745,0.0,-0.012114589590890273,-0.002765129903409536,0.018856561560614705,0.9997449779127536,"(0.0002500001573935151, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002500001573935151, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1373000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.250105798244476e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.250105798244476e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.147540833683848e-06)"
1761160797.657018,1373,1761160797,499507673,odom,0.670783566300906,-0.017451002836810198,0.0,-0.006136469565073952,2.7769396584319795e-05,0.019758949690136262,0.9997859405279114,"(0.0005928999744355679, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005928999744355679, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1374000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4822464436292648e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4822464436292648e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4579507865880776e-05)"
1761160797.657036,1374,1761160797,522352516,odom,0.6740713706091944,-0.017321107564690155,0.0,-0.0049743101648693985,0.0010684110570600043,0.019803303221944988,0.9997909501079196,"(5.2188755944371223e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.2188755944371223e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1375000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3046665117144585e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3046665117144585e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2833282928694867e-06)"
1761160797.6571147,1375,1761160797,557352516,odom,0.677359217187286,-0.01719198783444148,0.0,-0.010363422253338772,0.0028736768832173494,0.01942409974841229,0.9997534925216983,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1376000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160797.669161,1376,1761160797,605352516,odom,0.6821140203134171,-0.017007005659802916,0.0,-0.012631533216723034,-0.0006617887520285903,0.019479778029757967,0.9997302359397529,"(0.00023040000814944506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00023040000814944506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1377000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.759997293353081e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.759997293353081e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.665573602288464e-06)"
1761160797.7035656,1377,1761160797,640352516,odom,0.6854778775920525,-0.01687750427974132,0.0,-0.010330419271389517,0.0003899473222077677,0.018983365381515918,0.9997663538135073,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1378000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160797.7374034,1378,1761160797,689352516,odom,0.6901824475296425,-0.016702766987120275,0.0,-0.013443747490955317,0.0036678699947165936,0.018224904331800854,0.9997367979849486,"(0.00024010008201003075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024010008201003075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1379000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.002373993396759e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.002373993396759e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.904098232625908e-06)"
1761160798.269186,1379,1761160797,717352516,odom,0.692833236295729,-0.016606548083951813,0.0,-0.010936888474501163,0.002736259353094396,0.01820014227559401,0.9997707998218377,"(7.840001489967108e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.840001489967108e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1380000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9599683582782745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9599683582782745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9278688004375003e-06)"
