Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160989.5685287,22238,1761160989,568237778,world,1.6221611499786377,-0.45108020305633545,0.1666969209909439,0.008497711271047592,-0.0013750155922025442,-0.690791666507721,-0.7230026125907898
1761160989.5784798,22239,1761160989,578237069,world,1.622145175933838,-0.4503931701183319,0.16659429669380188,0.008988909423351288,-0.0010931658325716853,-0.6905951499938965,-0.7231848835945129
1761160989.5785477,22240,1761160989,578321793,world,1.6221576929092407,-0.4494975507259369,0.1666639745235443,0.010995044372975826,-0.0017976373201236129,-0.6905940175056458,-0.7231569290161133
1761160989.588559,22241,1761160989,588249677,world,1.6221652030944824,-0.44870078563690186,0.16656802594661713,0.009644034318625927,-0.0020342902280390263,-0.6905020475387573,-0.7232632637023926
1761160989.598692,22242,1761160989,598285565,world,1.6222333908081055,-0.44786474108695984,0.1665327548980713,0.009632587432861328,-0.0026675325352698565,-0.690494954586029,-0.7232682108879089
1761160989.6084075,22243,1761160989,608189880,world,1.622262954711914,-0.4471600353717804,0.16649076342582703,0.009997556917369366,-0.002663485473021865,-0.6902543902397156,-0.7234928011894226
1761160989.6184528,22244,1761160989,618203875,world,1.6222776174545288,-0.44646716117858887,0.16653713583946228,0.01035521924495697,-0.002523568691685796,-0.6900568008422852,-0.7236767411231995
1761160989.6184685,22245,1761160989,618229723,world,1.6222894191741943,-0.4458126723766327,0.16657525300979614,0.009582877159118652,-0.002075478434562683,-0.6901208758354187,-0.7236276865005493
1761160989.6284628,22246,1761160989,628242960,world,1.6223020553588867,-0.44529178738594055,0.1666138768196106,0.009241451509296894,-0.0018856790848076344,-0.6897935271263123,-0.7239446640014648
1761160989.6385887,22247,1761160989,638249816,world,1.622308611869812,-0.4447583556175232,0.16665075719356537,0.008924134075641632,-0.0016719524282962084,-0.6896675825119019,-0.7240691781044006
1761160989.6484787,22248,1761160989,648251716,world,1.6222972869873047,-0.44423189759254456,0.16672402620315552,0.0090778274461627,-0.0017634019022807479,-0.6895411014556885,-0.7241875529289246
1761160989.6584582,22249,1761160989,658228958,world,1.6223030090332031,-0.4436524212360382,0.166813924908638,0.010300930589437485,-0.0017258740263059735,-0.6892215013504028,-0.7244755029678345
1761160989.7098055,22250,1761160989,708393411,world,1.622314453125,-0.4423821270465851,0.16672012209892273,0.008861749432981014,-0.0013241072883829474,-0.6886261701583862,-0.7250611782073975
1761160989.7098136,22252,1761160989,708464113,world,1.6222858428955078,-0.4409261643886566,0.16675323247909546,0.008799147792160511,-0.0013057466130703688,-0.6885694861412048,-0.7251158356666565
1761160989.7197495,22253,1761160989,718299162,world,1.622333288192749,-0.44009676575660706,0.16666345298290253,0.008751214481890202,-0.001280435360968113,-0.6885119080543518,-0.7251711487770081
1761160989.7197576,22255,1761160989,718371093,world,1.6223479509353638,-0.43849503993988037,0.16663944721221924,0.009621081873774529,-0.001777508296072483,-0.6885644197463989,-0.7251092195510864
1761160989.7198105,22256,1761160989,718753452,world,1.622374415397644,-0.43769145011901855,0.16666272282600403,0.011435323394834995,-0.002320983214303851,-0.688426673412323,-0.7252120971679688
1761160989.7389364,22257,1761160989,738296142,world,1.6223649978637695,-0.43689820170402527,0.16657592356204987,0.011167253367602825,-0.002238390501588583,-0.6882830858230591,-0.7253528237342834
1761160989.738954,22258,1761160989,738338391,world,1.6223394870758057,-0.4361620843410492,0.16647063195705414,0.010275823064148426,-0.00207486841827631,-0.688285768032074,-0.7253640294075012
1761160989.7486508,22259,1761160989,748205931,world,1.6223574876785278,-0.4353887140750885,0.1664627492427826,0.010692249983549118,-0.00242164870724082,-0.6882852911949158,-0.7253572940826416
1761160989.7584152,22260,1761160989,758240482,world,1.6224418878555298,-0.43461886048316956,0.16643303632736206,0.01076326984912157,-0.002659959951415658,-0.6882851719856262,-0.7253555655479431
1761160989.7688837,22261,1761160989,768210769,world,1.6225605010986328,-0.4339016377925873,0.16647985577583313,0.011684487573802471,-0.0028483879286795855,-0.6881674528121948,-0.7254523038864136
1761160989.7689416,22262,1761160989,768245818,world,1.6226305961608887,-0.43326976895332336,0.16644489765167236,0.010325712151825428,-0.002550835022702813,-0.6881725788116455,-0.7254691123962402
1761160989.77847,22263,1761160989,778294587,world,1.6226682662963867,-0.43266773223876953,0.1665133535861969,0.010241332463920116,-0.002321427222341299,-0.6885047554969788,-0.7251558899879456
1761160989.7987506,22264,1761160989,798287422,world,1.622670292854309,-0.432092547416687,0.1665683388710022,0.009999705478549004,-0.0021267507690936327,-0.688605546951294,-0.7250640988349915
1761160989.7987676,22265,1761160989,798325180,world,1.6226701736450195,-0.43155255913734436,0.1666436642408371,0.011024544015526772,-0.0019585490226745605,-0.6884449124336243,-0.7252022624015808
1761160989.8486862,22266,1761160989,848529049,world,1.6226167678833008,-0.42836374044418335,0.16660162806510925,0.009689833968877792,-0.001271342276595533,-0.6881241798400879,-0.7255271077156067
1761160989.8492544,22267,1761160989,848811796,world,1.6226589679718018,-0.4276142120361328,0.1665954887866974,0.009638290852308273,-0.0011785120004788041,-0.6880638599395752,-0.7255852222442627
1761160989.858663,22268,1761160989,858393048,world,1.6226953268051147,-0.4268556833267212,0.166611909866333,0.010086358524858952,-0.0011822646483778954,-0.6882729530334473,-0.7253808379173279
1761160989.8586853,22269,1761160989,858504722,world,1.6227047443389893,-0.426138699054718,0.16657090187072754,0.01043097022920847,-0.0016072964062914252,-0.688347339630127,-0.7253045439720154
1761160989.8787982,22270,1761160989,878301223,world,1.622711181640625,-0.42539459466934204,0.16651438176631927,0.010564525611698627,-0.0017467279685661197,-0.688239336013794,-0.7254047989845276
1761160989.8788116,22271,1761160989,878343743,world,1.6227177381515503,-0.42458608746528625,0.16647468507289886,0.010572250001132488,-0.0014624971663579345,-0.688246488571167,-0.7253984212875366
1761160989.8887122,22272,1761160989,888214408,world,1.6227294206619263,-0.423734188079834,0.1664428412914276,0.010732175782322884,-0.0016850348329171538,-0.6882258057594299,-0.7254152297973633
1761160989.8985503,22273,1761160989,898219030,world,1.6227554082870483,-0.4229486882686615,0.1663975864648819,0.011120129376649857,-0.002110007917508483,-0.6883886456489563,-0.7252537608146667
1761160989.9085164,22274,1761160989,908227548,world,1.622862696647644,-0.42211997509002686,0.16633722186088562,0.01144226361066103,-0.002499046502634883,-0.6883202791213989,-0.7253124117851257
1761160989.9186046,22275,1761160989,918210208,world,1.6229236125946045,-0.4213583171367645,0.16636276245117188,0.011207367293536663,-0.002338436432182789,-0.6883887052536011,-0.7252516746520996
1761160989.928615,22276,1761160989,928208112,world,1.6230254173278809,-0.4206666946411133,0.16640600562095642,0.011009842157363892,-0.002304790308699012,-0.6884217262268066,-0.7252234220504761
1761160989.9286337,22277,1761160989,928234763,world,1.623126745223999,-0.42009058594703674,0.166436105966568,0.010555455461144447,-0.0021708591375499964,-0.6884639859199524,-0.7251905202865601
1761160989.9384484,22278,1761160989,938208631,world,1.6231378316879272,-0.4196135997772217,0.16647186875343323,0.009978857822716236,-0.0018063402967527509,-0.6886021494865417,-0.7250684499740601
1761160989.9987357,22279,1761160989,998515866,world,1.623048186302185,-0.41862255334854126,0.16656020283699036,0.0100893909111619,-0.0010353837860748172,-0.6886691451072693,-0.7250048518180847
1761160989.9989102,22280,1761160989,998663991,world,1.623022437095642,-0.41806915402412415,0.16656193137168884,0.009894437156617641,-0.00046106238733045757,-0.6886341571807861,-0.725041389465332
1761160989.999187,22281,1761160989,998908350,world,1.623063325881958,-0.4174906313419342,0.16653111577033997,0.009994907304644585,-0.0002337174373678863,-0.688508927822113,-0.7251590490341187
1761160989.9995546,22282,1761160989,999145969,world,1.6231324672698975,-0.416799396276474,0.16655266284942627,0.01006825640797615,-0.0005076264496892691,-0.6886047124862671,-0.7250668406486511
1761160989.9995944,22283,1761160989,999354101,world,1.6231820583343506,-0.4160633385181427,0.16665679216384888,0.01156247965991497,-0.0008015347993932664,-0.6889181137084961,-0.7247465252876282
1761160989.9998162,22284,1761160989,999507618,world,1.623189926147461,-0.4152979552745819,0.1665656864643097,0.010437392629683018,-0.0005087800673209131,-0.6891623735427856,-0.7245316505432129
1761160990.0287776,22285,1761160990,28525430,world,1.6232004165649414,-0.4145118296146393,0.16650621592998505,0.010438056662678719,-0.0006930120289325714,-0.6892801523208618,-0.7244194149971008
1761160990.028906,22286,1761160990,28642317,world,1.6232246160507202,-0.41382190585136414,0.16647040843963623,0.010630905628204346,-0.00046864140313118696,-0.6895556449890137,-0.7241545915603638
1761160990.0293427,22287,1761160990,28887656,world,1.6233211755752563,-0.4130347967147827,0.16659562289714813,0.012569990940392017,-0.0011594563256949186,-0.6899868845939636,-0.7237118482589722
1761160990.0386953,22288,1761160990,38503322,world,1.623328447341919,-0.412251740694046,0.16652941703796387,0.012727301567792892,-0.0013654775684699416,-0.6901468634605408,-0.7235561609268188
1761160990.0487313,22289,1761160990,48420447,world,1.6233668327331543,-0.4114665687084198,0.1664617955684662,0.013155658729374409,-0.0016666681040078402,-0.6900880932807922,-0.7236039042472839
1761160990.0488112,22290,1761160990,48537377,world,1.6234362125396729,-0.4106622636318207,0.1664062738418579,0.013012842275202274,-0.0019799480214715004,-0.6902287602424622,-0.7234715223312378
1761160990.0584507,22291,1761160990,58287879,world,1.6234607696533203,-0.40984871983528137,0.1664237231016159,0.013542120344936848,-0.0021599677857011557,-0.6902945637702942,-0.7233984470367432
1761160990.0685618,22292,1761160990,68306331,world,1.6234614849090576,-0.40900832414627075,0.1664247214794159,0.013546185567975044,-0.002368640387430787,-0.6904110908508301,-0.7232865691184998
1761160990.0685928,22293,1761160990,68419601,world,1.6234935522079468,-0.40827277302742004,0.1663862019777298,0.013908754102885723,-0.002458442933857441,-0.6905733346939087,-0.7231244444847107
1761160990.0784268,22294,1761160990,78299126,world,1.6235395669937134,-0.40763407945632935,0.16640789806842804,0.013637272641062737,-0.00217257859185338,-0.6906169652938843,-0.7230889201164246
1761160990.1086478,22295,1761160990,108462008,world,1.623545527458191,-0.40657350420951843,0.1664716601371765,0.011573887430131435,-0.0013064402155578136,-0.6910198330879211,-0.7227420806884766
1761160990.108717,22296,1761160990,108547067,world,1.623571515083313,-0.40612176060676575,0.1664862334728241,0.011462030932307243,-0.0013618284137919545,-0.6910029053688049,-0.7227598428726196
1761160990.1185951,22297,1761160990,118327340,world,1.6235953569412231,-0.4056505262851715,0.16657224297523499,0.012305274605751038,-0.0008636733400635421,-0.6911603212356567,-0.7225961685180664
1761160990.11862,22298,1761160990,118369872,world,1.6236035823822021,-0.4050493538379669,0.16663368046283722,0.012123867869377136,-0.0006413259543478489,-0.6911851167678833,-0.7225757837295532
1761160990.128611,22299,1761160990,128226456,world,1.6236200332641602,-0.404369056224823,0.16665352880954742,0.01216866448521614,-0.0004523069364950061,-0.6911486387252808,-0.7226100564002991
1761160990.1384194,22300,1761160990,138209470,world,1.623617172241211,-0.40370973944664,0.1665721982717514,0.011214960366487503,-0.0005393446772359312,-0.6912277936935425,-0.7225497961044312
1761160990.148419,22301,1761160990,148221368,world,1.6236680746078491,-0.4030092656612396,0.16654866933822632,0.0108103072270751,-0.0007088585989549756,-0.6912356615066528,-0.722548246383667
1761160990.158399,22302,1761160990,158238117,world,1.6237049102783203,-0.4021959602832794,0.16658565402030945,0.01237979345023632,-0.0007834670832380652,-0.6913695931434631,-0.7223947644233704
1761160990.1686542,22303,1761160990,168225714,world,1.6237409114837646,-0.40134599804878235,0.16655808687210083,0.012640909291803837,-0.00109996332321316,-0.6915329098701477,-0.7222335338592529
1761160990.1686823,22304,1761160990,168380885,world,1.6237815618515015,-0.4006330370903015,0.16645841300487518,0.011315434239804745,-0.0009075734415091574,-0.6918345093727112,-0.7219669818878174
1761160990.1785266,22305,1761160990,178285138,world,1.6238456964492798,-0.39988794922828674,0.1665046513080597,0.013014020398259163,-0.0015475915279239416,-0.6920146942138672,-0.7217645049095154
1761160990.1885092,22306,1761160990,188245226,world,1.6238713264465332,-0.39910024404525757,0.16648416221141815,0.013111574575304985,-0.0014471287140622735,-0.6922731399536133,-0.7215150594711304
1761160990.1984541,22307,1761160990,198285443,world,1.6239219903945923,-0.3982716202735901,0.16645678877830505,0.013044684194028378,-0.001651253318414092,-0.692485511302948,-0.7213120460510254
1761160990.2085075,22308,1761160990,208230325,world,1.6239686012268066,-0.3975321352481842,0.16639013588428497,0.013342179358005524,-0.0020146092865616083,-0.692729115486145,-0.7210716605186462
1761160990.2184045,22309,1761160990,218196133,world,1.6239901781082153,-0.3967686593532562,0.1663416624069214,0.013858192600309849,-0.0023065260611474514,-0.6927300691604614,-0.7210601568222046
1761160990.218462,22310,1761160990,218214916,world,1.6239311695098877,-0.3959965407848358,0.16627167165279388,0.012547849677503109,-0.0018521851161494851,-0.6929330229759216,-0.720890462398529
1761160990.2386353,22311,1761160990,238291377,world,1.6238577365875244,-0.39532041549682617,0.16634632647037506,0.012689992785453796,-0.0015946534695103765,-0.6930062770843506,-0.7208181023597717
1761160990.238644,22312,1761160990,238329868,world,1.6238272190093994,-0.3947015702724457,0.16636930406093597,0.012153753079473972,-0.001014496199786663,-0.6933519244194031,-0.7204959392547607
1761160990.2484746,22313,1761160990,248248323,world,1.6238664388656616,-0.3941858410835266,0.16645927727222443,0.013367309235036373,-0.0010394543642178178,-0.69337397813797,-0.7204532623291016
1761160990.2586367,22314,1761160990,258259805,world,1.6239274740219116,-0.3936656415462494,0.16649968922138214,0.012853746302425861,-0.0008195070549845695,-0.6935083866119385,-0.720333456993103
1761160990.2586455,22315,1761160990,258331613,world,1.6239893436431885,-0.3931572735309601,0.16654831171035767,0.01291146595031023,-0.0005044838762842119,-0.6936555504798889,-0.7201909422874451
1761160990.2685564,22316,1761160990,268309250,world,1.6240514516830444,-0.392599493265152,0.16649498045444489,0.0110391890630126,-2.1264002043608343e-06,-0.6939578652381897,-0.7199310064315796
