Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160993.589198,[],0,0.3257845342159271,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,0.6583008766174316,-0.01935776136815548,0.0402151383459568,0.0032878518104553223,0.0001289360225200653,0.0020393156446516514
1761160993.629385,[],0,0.3224695920944214,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,0.6616137623786926,-0.019221359863877296,0.04208409786224365,0.0033128857612609863,0.00013640150427818298,0.0018689589342102408
1761160993.666098,[],0,0.32380568981170654,0.0,0.0,0.0,0.0,0.0,0.09561815112829208,0.6659126281738281,-0.019037313759326935,0.04348909854888916,0.004298865795135498,0.00018404610455036163,0.0014050015015527606
1761160993.7079067,[],0,0.32041439414024353,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,0.6693010330200195,-0.01888897828757763,0.04401076212525368,0.0033884048461914062,0.00014833547174930573,0.0005216624704189599
1761160993.7471104,[],0,0.3251131474971771,0.0,0.0,0.0,0.0,0.0,0.09913352131843567,0.6740545630455017,-0.018674172461032867,0.04630458354949951,0.004753530025482178,0.00021480582654476166,0.0022938239853829145
1761160993.7863426,[],0,0.3277623951435089,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,0.6772908568382263,-0.018524352461099625,0.046216726303100586,0.0032362937927246094,0.0001498199999332428,-8.785826503299177e-05
1761160993.8264341,[],0,0.33120638132095337,0.0,0.0,0.0,0.0,0.0,0.09684088826179504,0.681740939617157,-0.018321970477700233,0.044677142053842545,0.004450082778930664,0.00020238198339939117,-0.0015395856462419033
1761160993.8681388,[],0,0.32781657576560974,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,0.6851291656494141,-0.018170448020100594,0.044702887535095215,0.00338822603225708,0.0001515224575996399,2.574864811322186e-05
1761160993.9136033,[],0,0.32392066717147827,0.0,0.0,0.0,0.0,0.0,0.09744614362716675,0.6890233159065247,-0.018000425770878792,0.0425642728805542,0.0038941502571105957,0.00017002224922180176,-0.0021386148873716593
1761160993.9459872,[],0,0.32070767879486084,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,0.692234992980957,-0.0178664717823267,0.04080402851104736,0.003211677074432373,0.0001339539885520935,-0.001760244951583445
1761160993.9898028,[],0,0.33274954557418823,0.0,0.0,0.0,0.0,0.0,0.10047575831413269,0.6988611817359924,-0.017604030668735504,0.03836774826049805,0.0066261887550354,0.00026244111359119415,-0.0024362821131944656
1761160994.0288987,[],0,0.33274954557418823,0.0,0.0,0.0,0.0,0.0,0.10047575831413269,0.6988611817359924,-0.017604030668735504,0.03836774826049805,0.0066261887550354,0.00026244111359119415,-0.0024362821131944656
1761160994.0666738,[],0,0.3334791362285614,0.0,0.0,0.0,0.0,0.0,0.09556075185537338,0.7069551944732666,-0.017308412119746208,0.03440356254577637,0.004679501056671143,0.000166991725564003,-0.0025339096318930387
1761160994.1089792,[],0,0.3334791362285614,0.0,0.0,0.0,0.0,0.0,0.09556075185537338,0.7069551944732666,-0.017308412119746208,0.03440356254577637,0.004679501056671143,0.000166991725564003,-0.0025339096318930387
1761160994.14635,[],0,0.33011335134506226,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.7103195786476135,-0.01719481125473976,0.033101797103881836,0.003364384174346924,0.00011360086500644684,-0.0013017677702009678
1761160994.1908023,[],0,0.33180975914001465,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,0.715252697467804,-0.017039095982909203,0.030007600784301758,0.00493311882019043,0.00015571527183055878,-0.00309419515542686
1761160994.227397,[],0,0.32839322090148926,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,0.7186684012413025,-0.01694616675376892,0.02439260482788086,0.003415703773498535,9.292922914028168e-05,-0.005614996422082186
1761160994.2728696,[],0,0.3316609561443329,0.0,0.0,0.0,0.0,0.0,0.09877341240644455,0.72271728515625,-0.01686374843120575,0.016313791275024414,0.00404888391494751,8.241832256317139e-05,-0.008078813552856445
1761160994.3083527,[],0,0.3297043740749359,0.0,0.0,0.0,0.0,0.0,0.09894177317619324,0.7304364442825317,-0.016767289489507675,0.009751319885253906,0.004353165626525879,4.816800355911255e-05,-0.002626537811011076
1761160994.3471842,[],0,0.3297043740749359,0.0,0.0,0.0,0.0,0.0,0.09894177317619324,0.7304364442825317,-0.016767289489507675,0.009751319885253906,0.004353165626525879,4.816800355911255e-05,-0.002626537811011076
1761160994.3943107,[],0,0.3343333303928375,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.7338026165962219,-0.016733910888433456,0.010080218315124512,0.0033661723136901855,3.337860107421875e-05,0.0003288979933131486
1761160994.427844,[],0,0.3291953504085541,0.0,0.0,0.0,0.0,0.0,0.09880902618169785,0.738940417766571,-0.016678716987371445,0.011404157616198063,0.005137801170349121,5.519390106201172e-05,0.0013239390682429075
1761160994.468078,[],0,0.32575318217277527,0.0,0.0,0.0,0.0,0.0,0.09835009276866913,0.7423824071884155,-0.016638439148664474,0.011998653411865234,0.0034419894218444824,4.0277838706970215e-05,0.0005944965523667634
1761160994.5086532,[],0,0.3356141448020935,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,0.7457991242408752,-0.01659870706498623,0.011258125305175781,0.003416717052459717,3.9732083678245544e-05,-0.0007405284559354186
1761160994.5468478,[],0,0.33212149143218994,0.0,0.0,0.0,0.0,0.0,0.10584469139575958,0.7492917776107788,-0.01655830442905426,0.011876344680786133,0.0034926533699035645,4.040263593196869e-05,0.0006182194920256734
1761160994.5883145,[],0,0.3367687165737152,0.0,0.0,0.0,0.0,0.0,0.09899290651082993,0.7571122050285339,-0.01646222360432148,0.011260747909545898,0.004454374313354492,5.4135918617248535e-05,-0.0017840866930782795
1761160994.6341763,[],0,0.3367687165737152,0.0,0.0,0.0,0.0,0.0,0.09899290651082993,0.7571122050285339,-0.01646222360432148,0.011260747909545898,0.004454374313354492,5.4135918617248535e-05,-0.0017840866930782795
1761160994.6680377,[],0,0.3331137001514435,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.7652617692947388,-0.016373498365283012,0.011461854912340641,0.004758119583129883,5.200132727622986e-05,0.0010669233743101358
1761160994.7226713,[],0,0.3331137001514435,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.7652617692947388,-0.016373498365283012,0.011461854912340641,0.004758119583129883,5.200132727622986e-05,0.0010669233743101358
1761160994.7565658,[],0,0.33967193961143494,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,0.7685772180557251,-0.016334082931280136,0.01231372356414795,0.003315448760986328,3.941543400287628e-05,0.0008518684771843255
1761160994.7949321,[],0,0.3334733843803406,0.0,0.0,0.0,0.0,0.0,0.1016576737165451,0.774777889251709,-0.016261562705039978,0.011076211929321289,0.006200671195983887,7.252022624015808e-05,-0.0012375116348266602
1761160994.871073,[],0,0.33545157313346863,0.0,0.0,0.0,0.0,0.0,0.09835009276866913,0.7782199382781982,-0.016221627593040466,0.012127279303967953,0.003442049026489258,3.993511199951172e-05,0.0010510681895539165
1761160994.8818352,[],0,0.3311491012573242,0.0,0.0,0.0,0.0,0.0,0.09779129177331924,0.782522439956665,-0.016167188063263893,0.013177275657653809,0.004302501678466797,5.443952977657318e-05,0.0010499961208552122
1761160994.9093335,[],0,0.3401607871055603,0.0,0.0,0.0,0.0,0.0,0.10186007618904114,0.7902161478996277,-0.016062241047620773,0.015449762344360352,0.004175841808319092,5.913153290748596e-05,0.0025808813516050577
1761160994.9498568,[],0,0.3401607871055603,0.0,0.0,0.0,0.0,0.0,0.10186007618904114,0.7902161478996277,-0.016062241047620773,0.015449762344360352,0.004175841808319092,5.913153290748596e-05,0.0025808813516050577
1761160994.9976027,[],0,0.3368197977542877,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,0.7935566902160645,-0.016007166355848312,0.017520666122436523,0.0033405423164367676,5.507469177246094e-05,0.002070904243737459
1761160995.0292277,[],0,0.3377783000469208,0.0,0.0,0.0,0.0,0.0,0.09913352131843567,0.7995038032531738,-0.01590360887348652,0.01730215549468994,0.005947113037109375,0.00010355748236179352,-0.00021851150086149573
1761160995.068333,[],0,0.33436134457588196,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,0.8029202222824097,-0.01584356091916561,0.017847299575805664,0.00341641902923584,6.004795432090759e-05,0.0005451444303616881
1761160995.126468,[],0,0.33926016092300415,0.0,0.0,0.0,0.0,0.0,0.09714837372303009,0.809525191783905,-0.01572282984852791,0.018706442788243294,0.006604969501495361,0.00012073107063770294,0.0008591419900767505
1761160995.1479778,[],0,0.33926016092300415,0.0,0.0,0.0,0.0,0.0,0.09714837372303009,0.809525191783905,-0.01572282984852791,0.018706442788243294,0.006604969501495361,0.00012073107063770294,0.0008591419900767505
1761160995.1893477,[],0,0.3394812047481537,0.0,0.0,0.0,0.0,0.0,0.09939074516296387,0.8171929717063904,-0.015576045960187912,0.019725918769836426,0.004074275493621826,7.896684110164642e-05,0.0006927238428033888
1761160995.2451255,[],0,0.3394812047481537,0.0,0.0,0.0,0.0,0.0,0.09939074516296387,0.8171929717063904,-0.015576045960187912,0.019725918769836426,0.004074275493621826,7.896684110164642e-05,0.0006927238428033888
1761160995.2670128,[],0,0.3378125727176666,0.0,0.0,0.0,0.0,0.0,0.10071544349193573,0.8254426121711731,-0.01541247870773077,0.01923203468322754,0.004833400249481201,9.53376293182373e-05,-0.000980495591647923
1761160995.310236,[],0,0.3378125727176666,0.0,0.0,0.0,0.0,0.0,0.10071544349193573,0.8254426121711731,-0.01541247870773077,0.01923203468322754,0.004833400249481201,9.53376293182373e-05,-0.000980495591647923
1761160995.3689356,[],0,0.3408852815628052,0.0,0.0,0.0,0.0,0.0,0.10496490448713303,0.8290107250213623,-0.015343275852501392,0.01955235004425049,0.003568112850189209,6.920285522937775e-05,0.0003203154483344406
1761160995.3941355,[],0,0.3396070897579193,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.8367542624473572,-0.015190708450973034,0.019794821739196777,0.004251360893249512,8.399505168199539e-05,8.058420644374564e-05
1761160995.4285662,[],0,0.3360646367073059,0.0,0.0,0.0,0.0,0.0,0.10422047227621078,0.8402970433235168,-0.015119454823434353,0.020424365997314453,0.003542780876159668,7.125362753868103e-05,0.0006295443163253367
1761160995.4908214,[],0,0.3416069447994232,0.0,0.0,0.0,0.0,0.0,0.10186007618904114,0.8444724082946777,-0.01503211259841919,0.02140665054321289,0.004175364971160889,8.734222501516342e-05,0.0009822859428822994
1761160995.5081723,[],0,0.3381655216217041,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.8479138612747192,-0.014958296902477741,0.021484732627868652,0.003441452980041504,7.381569594144821e-05,7.808095688233152e-05
1761160995.5480175,[],0,0.340033620595932,0.0,0.0,0.0,0.0,0.0,0.10231979936361313,0.8527217507362366,-0.014854120090603828,0.021844029426574707,0.004807889461517334,0.00010417681187391281,0.00035929784644395113
1761160995.5871637,[],0,0.340033620595932,0.0,0.0,0.0,0.0,0.0,0.10231979936361313,0.8527217507362366,-0.014854120090603828,0.021844029426574707,0.004807889461517334,0.00010417681187391281,0.00035929784644395113
1761160995.6309488,[],0,0.33815938234329224,0.0,0.0,0.0,0.0,0.0,0.09776873141527176,0.8612493276596069,-0.014663522131741047,0.022986650466918945,0.004984915256500244,0.00011260062456130981,0.0008045423310250044
1761160995.668058,[],0,0.3345925509929657,0.0,0.0,0.0,0.0,0.0,0.10496490448713303,0.8648171424865723,-0.014580410905182362,0.023594139143824577,0.003567814826965332,8.31112265586853e-05,0.0006074902485124767
1761160995.7082868,[],0,0.33657488226890564,0.0,0.0,0.0,0.0,0.0,0.10335197299718857,0.8697765469551086,-0.014458023943006992,0.025751590728759766,0.004959404468536377,0.00012238696217536926,0.002157451119273901
1761160995.7548509,[],0,0.333286851644516,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,0.8730658292770386,-0.014372842386364937,0.026030421257019043,0.0032892823219299316,8.518155664205551e-05,0.00027882924769073725
1761160995.7895198,[],0,0.3355344235897064,0.0,0.0,0.0,0.0,0.0,0.10064011067152023,0.877291202545166,-0.01426022220402956,0.027263524010777473,0.004225373268127441,0.00011262018233537674,0.0012331026373431087
1761160995.8298833,[],0,0.33199432492256165,0.0,0.0,0.0,0.0,0.0,0.10422047227621078,0.8808333277702332,-0.014161216095089912,0.028624294325709343,0.0035421252250671387,9.900610893964767e-05,0.001360771944746375
1761160995.8707662,[],0,0.33199432492256165,0.0,0.0,0.0,0.0,0.0,0.10422047227621078,0.8808333277702332,-0.014161216095089912,0.028624294325709343,0.0035421252250671387,9.900610893964767e-05,0.001360771944746375
1761160995.9089537,[],0,0.33750757575035095,0.0,0.0,0.0,0.0,0.0,0.1018052026629448,0.8888024091720581,-0.01391549501568079,0.032140254974365234,0.004578948020935059,0.00014461670070886612,0.0011357079492881894
1761160995.948637,[],0,0.3339998722076416,0.0,0.0,0.0,0.0,0.0,0.10347604006528854,0.892318606376648,-0.01379807386547327,0.034622907638549805,0.0035161972045898438,0.00011742115020751953,0.002482652897015214
1761160995.9990494,[],0,0.3368833363056183,0.0,0.0,0.0,0.0,0.0,0.09866002202033997,0.8971498012542725,-0.01362394168972969,0.03743230924010277,0.004831194877624512,0.00017413217574357986,0.0028094020672142506
1761160996.0271854,[],0,0.3335791528224945,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,0.9004629850387573,-0.013495532795786858,0.04004192352294922,0.0033131837844848633,0.00012840889394283295,0.002609612187370658
1761160996.069476,[],0,0.3347039818763733,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.9047114849090576,-0.013318974524736404,0.04302525520324707,0.004248499870300293,0.00017655827105045319,0.002983331447467208
1761160996.1117115,[],0,0.33128854632377625,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,0.9081250429153442,-0.01316672284156084,0.04612017050385475,0.003413558006286621,0.0001522516831755638,0.0030949143692851067
1761160996.150973,[],0,0.3389450013637543,0.0,0.0,0.0,0.0,0.0,0.0990886464715004,0.9127768278121948,-0.012942317873239517,0.05028688907623291,0.004651784896850586,0.0002244049683213234,0.004166721366345882
1761160996.1873512,[],0,0.3354777693748474,0.0,0.0,0.0,0.0,0.0,0.10198717564344406,0.9162397384643555,-0.012762785889208317,0.05330860614776611,0.0034629106521606445,0.0001795319840312004,0.0030217161402106285
1761160996.2631366,[],0,0.3388812839984894,0.0,0.0,0.0,0.0,0.0,0.09835009276866913,0.9196768999099731,-0.012575240805745125,0.05571162700653076,0.0034371614456176758,0.00018754508346319199,0.0024030215572565794
1761160996.2787097,[],0,0.3345028758049011,0.0,0.0,0.0,0.0,0.0,0.09951701760292053,0.9240486025810242,-0.012326786294579506,0.057831406593322754,0.004371702671051025,0.0002484545111656189,0.0021197781898081303
1761160996.3087168,[],0,0.3404635787010193,0.0,0.0,0.0,0.0,0.0,0.0998746007680893,0.9310725927352905,-0.01190952118486166,0.06055104732513428,0.0036886930465698242,0.00022152066230773926,0.0011386872502043843
1761160996.3489914,[],0,0.3404635787010193,0.0,0.0,0.0,0.0,0.0,0.0998746007680893,0.9310725927352905,-0.01190952118486166,0.06055104732513428,0.0036886930465698242,0.00022152066230773926,0.0011386872502043843
1761160996.418245,[],0,0.33702147006988525,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.9345086216926575,-0.011702697724103928,0.05968892574310303,0.0034360289573669434,0.0002068234607577324,-0.0008621186134405434
1761160996.4285595,[],0,0.3321620225906372,0.0,0.0,0.0,0.0,0.0,0.0991765707731247,0.9393596053123474,-0.01141272485256195,0.05972111225128174,0.004850983619689941,0.00028997287154197693,3.2185736927203834e-05
1761160996.4760952,[],0,0.33627912402153015,0.0,0.0,0.0,0.0,0.0,0.09907326102256775,0.9461817145347595,-0.01101196650415659,0.05675399303436279,0.0034617185592651367,0.00020081829279661179,-0.0023834719322621822
1761160996.50756,[],0,0.33627912402153015,0.0,0.0,0.0,0.0,0.0,0.09907326102256775,0.9461817145347595,-0.01101196650415659,0.05675399303436279,0.0034617185592651367,0.00020081829279661179,-0.0023834719322621822
1761160996.5565052,[],0,0.33697953820228577,0.0,0.0,0.0,0.0,0.0,0.10070422291755676,0.9543187618255615,-0.010551730170845985,0.056580305099487305,0.0047255754470825195,0.0002671079710125923,0.00023257662542164326
1761160996.588396,[],0,0.33697953820228577,0.0,0.0,0.0,0.0,0.0,0.10070422291755676,0.9543187618255615,-0.010551730170845985,0.056580305099487305,0.0047255754470825195,0.0002671079710125923,0.00023257662542164326
1761160996.6286232,[],0,0.3393736183643341,0.0,0.0,0.0,0.0,0.0,0.09994476288557053,0.9616727232933044,-0.010142189450562,0.054671645164489746,0.003891885280609131,0.00021498464047908783,-0.0010221035918220878
1761160996.6750445,[],0,0.3393736183643341,0.0,0.0,0.0,0.0,0.0,0.09994476288557053,0.9616727232933044,-0.010142189450562,0.054671645164489746,0.003891885280609131,0.00021498464047908783,-0.0010221035918220878
1761160996.7093835,[],0,0.3365068733692169,0.0,0.0,0.0,0.0,0.0,0.10028762370347977,0.9704171419143677,-0.009664463810622692,0.054653048515319824,0.005307316780090332,0.0002899300307035446,0.00015831175551284105
1761160996.7684216,[],0,0.3365068733692169,0.0,0.0,0.0,0.0,0.0,0.10028762370347977,0.9704171419143677,-0.009664463810622692,0.054653048515319824,0.005307316780090332,0.0002899300307035446,0.00015831175551284105
1761160996.7899296,[],0,0.33897995948791504,0.0,0.0,0.0,0.0,0.0,0.09925759583711624,0.978858470916748,-0.00920662097632885,0.05405557155609131,0.0050547122955322266,0.0002735517919063568,-1.907568184833508e-05
1761160996.830172,[],0,0.33897995948791504,0.0,0.0,0.0,0.0,0.0,0.09925759583711624,0.978858470916748,-0.00920662097632885,0.05405557155609131,0.0050547122955322266,0.0002735517919063568,-1.907568184833508e-05
1761160996.9075058,[],0,0.3382587432861328,0.0,0.0,0.0,0.0,0.0,0.10496490448713303,0.9824221730232239,-0.00901526678353548,0.05323302745819092,0.00356370210647583,0.0001913541927933693,-0.0008225449710153043
1761160996.919316,[],0,0.3345889151096344,0.0,0.0,0.0,0.0,0.0,0.09919052571058273,0.9860870242118835,-0.008820395916700363,0.05301237106323242,0.003664851188659668,0.00019487086683511734,-0.00022065549273975194
1761160996.9472377,[],0,0.33990371227264404,0.0,0.0,0.0,0.0,0.0,0.09883220493793488,0.9937201142311096,-0.00841534323990345,0.05328870192170143,0.00414508581161499,0.0002202242612838745,0.0004197402158752084
1761160996.9913378,[],0,0.33990371227264404,0.0,0.0,0.0,0.0,0.0,0.09883220493793488,0.9937201142311096,-0.00841534323990345,0.05328870192170143,0.00414508581161499,0.0002202242612838745,0.0004197402158752084
1761160997.0546877,[],0,0.3320067524909973,0.0,0.0,0.0,0.0,0.0,0.09786798804998398,1.0016058683395386,-0.007994959130883217,0.05365288630127907,0.0043978095054626465,0.00023479945957660675,0.0006266888813115656
