Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,data.layout.dim,data.layout.data_offset,data.data
1761160990.0996532,803,1761160990,99621772,camera_frame,[],0,"(100.0, -0.06657543033361435, -0.01739833690226078, 0.41697314381599426, 0.44577455520629883, 101.0, -0.02387120947241783, -0.01726006716489792, 0.4065292179584503, -0.0951075330376625, 102.0, 0.017540819942951202, -0.01679658330976963, 0.4213072955608368, -0.5794404149055481)"
1761160990.1335232,804,1761160990,136546373,camera_frame,[],0,"(100.0, -0.06703827530145645, -0.017277399078011513, 0.41743674874305725, 0.45259684324264526, 101.0, -0.024328287690877914, -0.017178870737552643, 0.4072111248970032, -0.19550438225269318, 102.0, 0.01701503060758114, -0.016678979620337486, 0.42162537574768066, -0.5896422863006592)"
1761160990.164183,805,1761160990,167575597,camera_frame,[],0,"(100.0, -0.06718052178621292, -0.01731199584901333, 0.418054461479187, 0.44884997606277466, 101.0, -0.02448631450533867, -0.017228014767169952, 0.4078318476676941, -0.0007965435506775975, 102.0, 0.01687033101916313, -0.016682080924510956, 0.4222191870212555, -0.5807119011878967)"
1761160990.1953845,806,1761160990,198481321,camera_frame,[],0,"(100.0, -0.0673002228140831, -0.017612921074032784, 0.41921576857566833, 0.42625194787979126, 101.0, -0.02452600561082363, -0.01746498979628086, 0.4085213541984558, -0.11933756619691849, 102.0, 0.01686965674161911, -0.016960028558969498, 0.42347630858421326, -0.5796671509742737)"
1761160990.230382,807,1761160990,228466749,camera_frame,[],0,"(100.0, -0.06731591373682022, -0.01752207800745964, 0.4203587472438812, 0.4387364685535431, 101.0, -0.02451365813612938, -0.01732873171567917, 0.4092477560043335, 0.0409114845097065, 102.0, 0.016912704333662987, -0.01685144379734993, 0.424171507358551, -0.5710633993148804)"
1761160990.2674062,808,1761160990,266812562,camera_frame,[],0,"(100.0, -0.06728655099868774, -0.01747516170144081, 0.42155444622039795, 0.4368053674697876, 101.0, -0.0244118794798851, -0.01726185716688633, 0.4101359248161316, -0.006405418273061514, 102.0, 0.017053334042429924, -0.016767317429184914, 0.42527419328689575, -0.5772223472595215)"
1761160990.3508704,809,1761160990,352624177,camera_frame,[],0,"(100.0, -0.06701482832431793, -0.017591482028365135, 0.4225049614906311, 0.441577672958374, 101.0, -0.024154677987098694, -0.017333311960101128, 0.4108714759349823, -0.006766250357031822, 102.0, 0.01736168935894966, -0.01687200367450714, 0.4263649880886078, -0.5583736896514893)"
1761160990.3847382,810,1761160990,382028341,camera_frame,[],0,"(100.0, -0.06675314903259277, -0.01783466525375843, 0.42288267612457275, 0.45031073689460754, 101.0, -0.023931894451379776, -0.01762431487441063, 0.4114173650741577, -0.1287919133901596, 102.0, 0.017576301470398903, -0.017137397080659866, 0.4264674186706543, -0.5691570043563843)"
1761160990.6348553,811,1761160990,415470838,camera_frame,[],0,"(100.0, -0.06636717170476913, -0.017871394753456116, 0.42360547184944153, 0.46348705887794495, 101.0, -0.02355721965432167, -0.01762307435274124, 0.4120672643184662, 0.044121090322732925, 102.0, 0.017991207540035248, -0.017161263152956963, 0.42711561918258667, -0.5792373418807983)"
1761160990.7140765,812,1761160990,715190172,camera_frame,[],0,"(100.0, -0.06573881208896637, -0.017643626779317856, 0.4239139258861542, 0.47374916076660156, 101.0, -0.0230290275067091, -0.01740322634577751, 0.41284850239753723, 0.04610082879662514, 102.0, 0.018562618643045425, -0.016914961859583855, 0.4274904727935791, -0.5758146047592163)"
1761160990.7485228,813,1761160990,748595952,camera_frame,[],0,"(100.0, -0.06501884758472443, -0.017723923549056053, 0.42501676082611084, 0.45857685804367065, 101.0, -0.02227664366364479, -0.017473958432674408, 0.4135085642337799, -0.10223075747489929, 102.0, 0.019342917948961258, -0.01701546087861061, 0.42806342244148254, -0.5718200206756592)"
1761160990.7788332,814,1761160990,783694267,camera_frame,[],0,"(100.0, -0.06404154747724533, -0.017778519541025162, 0.42565351724624634, 0.474769651889801, 101.0, -0.02134302631020546, -0.01747232675552368, 0.41396838426589966, 0.10586817562580109, 102.0, 0.020307742059230804, -0.01695798896253109, 0.4279747009277344, -0.5761041641235352)"
1761160990.8190446,815,1761160990,820593833,camera_frame,[],0,"(100.0, -0.06296168267726898, -0.01759379915893078, 0.4259491562843323, 0.47966518998146057, 101.0, -0.020344818010926247, -0.017299378290772438, 0.4146932065486908, -0.12855471670627594, 102.0, 0.021299997344613075, -0.016752637922763824, 0.4282935857772827, -0.5693720579147339)"
1761160990.8524933,816,1761160990,853067874,camera_frame,[],0,"(100.0, -0.06009257584810257, -0.017551736906170845, 0.42716094851493835, 0.48802876472473145, 101.0, -0.01756700873374939, -0.017279429361224174, 0.41597887873649597, -0.041002266108989716, 102.0, 0.024145806208252907, -0.016717292368412018, 0.4294605851173401, -0.534096360206604)"
1761160991.1047635,817,1761160990,887603044,camera_frame,[],0,"(100.0, -0.057871218770742416, -0.01749010756611824, 0.4286835193634033, 0.4799811840057373, 101.0, -0.015405911020934582, -0.017180943861603737, 0.4167099595069885, 0.08711429685354233, 102.0, 0.026397893205285072, -0.016695305705070496, 0.43031617999076843, -0.5365003347396851)"
1761160991.1047895,818,1761160990,979321956,camera_frame,[],0,"(100.0, -0.05590791627764702, -0.01745368167757988, 0.4298102855682373, 0.49470728635787964, 101.0, -0.013484714552760124, -0.017173772677779198, 0.41746920347213745, -0.09400279819965363, 102.0, 0.02834613248705864, -0.01667952351272106, 0.4309404194355011, -0.5374354124069214)"
1761160991.1048288,819,1761160991,8658170,camera_frame,[],0,"(100.0, -0.054169077426195145, -0.017395729199051857, 0.43111637234687805, 0.4921213686466217, 101.0, -0.011748366057872772, -0.01707315444946289, 0.4185173511505127, -0.05867566540837288, 102.0, 0.030108904466032982, -0.016535140573978424, 0.43139520287513733, -0.5316356420516968)"
1761160991.1048489,820,1761160991,40158748,camera_frame,[],0,"(100.0, -0.05267217755317688, -0.017390701919794083, 0.4321237802505493, 0.49900907278060913, 101.0, -0.010305317118763924, -0.017098383978009224, 0.4192238748073578, 0.048912499099969864, 102.0, 0.03165651112794876, -0.016542596742510796, 0.43257254362106323, -0.5219045877456665)"
1761160991.112684,821,1761160991,116213083,camera_frame,[],0,"(100.0, -0.05149710923433304, -0.01749279722571373, 0.4331567883491516, 0.49688565731048584, 101.0, -0.009153728373348713, -0.01718980073928833, 0.4197142422199249, 0.03157169371843338, 102.0, 0.03287757188081741, -0.01667111925780773, 0.4332961440086365, -0.5248770117759705)"
1761160991.1390321,822,1761160991,142740964,camera_frame,[],0,"(100.0, -0.05040484294295311, -0.017458580434322357, 0.43401864171028137, 0.5022249817848206, 101.0, -0.008117389865219593, -0.01718071661889553, 0.42038771510124207, 0.10029850900173187, 102.0, 0.03399968892335892, -0.01665048860013485, 0.4342138469219208, -0.5244099497795105)"
1761160991.4012887,823,1761160991,181632041,camera_frame,[],0,"(100.0, -0.04961327090859413, -0.01756368763744831, 0.43499520421028137, 0.48760372400283813, 101.0, -0.007345427758991718, -0.017267810180783272, 0.4211633503437042, 0.04654529318213463, 102.0, 0.03477957099676132, -0.01677457056939602, 0.4347987473011017, -0.5224496722221375)"
1761160991.4013224,824,1761160991,247010469,camera_frame,[],0,"(100.0, -0.04893246293067932, -0.017639035359025, 0.4357547163963318, 0.4972721338272095, 101.0, -0.00668419199064374, -0.017324350774288177, 0.4217924475669861, 0.031249944120645523, 102.0, 0.03550354391336441, -0.016864154487848282, 0.4354153871536255, -0.5183418393135071)"
1761160991.4013352,825,1761160991,278625488,camera_frame,[],0,"(100.0, -0.04844914376735687, -0.01757209561765194, 0.4362069368362427, 0.5190821886062622, 101.0, -0.0062405988574028015, -0.017290981486439705, 0.422508180141449, 0.09311364591121674, 102.0, 0.03595760092139244, -0.016809562221169472, 0.43584489822387695, -0.5306988954544067)"
1761160991.401347,826,1761160991,323457717,camera_frame,[],0,"(100.0, -0.0481850765645504, -0.01761670410633087, 0.43724843859672546, 0.4891205430030823, 101.0, -0.005924498196691275, -0.01731373555958271, 0.42283758521080017, 0.06686330586671829, 102.0, 0.03632328659296036, -0.016860423609614372, 0.43658801913261414, -0.5276329517364502)"
1761160991.40137,827,1761160991,360774755,camera_frame,[],0,"(100.0, -0.04787376523017883, -0.017565006390213966, 0.4371793866157532, 0.5025527477264404, 101.0, -0.005640282295644283, -0.01730688102543354, 0.4230149984359741, 0.05845252424478531, 102.0, 0.036589499562978745, -0.01681712083518505, 0.4365728795528412, -0.5332462191581726)"
1761160991.4014087,828,1761160991,387528181,camera_frame,[],0,"(100.0, -0.04773078113794327, -0.01748003251850605, 0.43787094950675964, 0.4920807480812073, 101.0, -0.005525488872081041, -0.017190655693411827, 0.42342618107795715, 0.09317561239004135, 102.0, 0.03671222925186157, -0.01676214300096035, 0.4371304512023926, -0.5276027917861938)"
1761160991.4164724,829,1761160991,420667648,camera_frame,[],0,"(100.0, -0.04768748953938484, -0.017422283068299294, 0.4388265609741211, 0.49418050050735474, 101.0, -0.005447680596262217, -0.017096007242798805, 0.4240451157093048, 0.09319812059402466, 102.0, 0.036789461970329285, -0.016720537096261978, 0.4377134442329407, -0.5361302495002747)"
1761160991.4423482,830,1761160991,445981740,camera_frame,[],0,"(100.0, -0.04743801802396774, -0.017387595027685165, 0.4391447901725769, 0.49113425612449646, 101.0, -0.005240872502326965, -0.01703137531876564, 0.42417097091674805, 0.10921895503997803, 102.0, 0.03699842095375061, -0.016687214374542236, 0.4380582273006439, -0.5310428738594055)"
1761160991.4721696,831,1761160991,473166942,camera_frame,[],0,"(100.0, -0.04730462655425072, -0.017247214913368225, 0.43896400928497314, 0.5027417540550232, 101.0, -0.00517001049593091, -0.016971789300441742, 0.4244793653488159, 0.10192712396383286, 102.0, 0.037085894495248795, -0.016644397750496864, 0.43872636556625366, -0.5178378820419312)"
1761160991.714164,832,1761160991,504706382,camera_frame,[],0,"(100.0, -0.047317516058683395, -0.017099257558584213, 0.4395243227481842, 0.4964674413204193, 101.0, -0.00515372958034277, -0.01687055267393589, 0.4253356456756592, -0.08582574874162674, 102.0, 0.03703908249735832, -0.016519688069820404, 0.4387490451335907, -0.5440673232078552)"
1761160991.7142158,833,1761160991,603947401,camera_frame,[],0,"(100.0, -0.047408327460289, -0.01696397177875042, 0.4405774772167206, 0.487700492143631, 101.0, -0.005193517077714205, -0.01672668382525444, 0.42612478137016296, 0.08258861303329468, 102.0, 0.03699301928281784, -0.016376525163650513, 0.4393182694911957, -0.5162035226821899)"
1761160991.714246,834,1761160991,660408973,camera_frame,[],0,"(100.0, -0.047226015478372574, -0.016898879781365395, 0.4404774010181427, 0.5033780932426453, 101.0, -0.005039399955421686, -0.016678135842084885, 0.4265047311782837, -0.10246135294437408, 102.0, 0.037083011120557785, -0.016287660226225853, 0.4392886161804199, -0.5313304662704468)"
1761160991.7290945,835,1761160991,731853961,camera_frame,[],0,"(100.0, -0.04720430076122284, -0.016704777255654335, 0.44050097465515137, 0.49552708864212036, 101.0, -0.005057749804109335, -0.01652715541422367, 0.42699941992759705, -0.05302024260163307, 102.0, 0.03708559647202492, -0.016172897070646286, 0.44015762209892273, -0.5202311277389526)"
1761160991.7626088,836,1761160991,759713649,camera_frame,[],0,"(100.0, -0.047344986349344254, -0.016523681581020355, 0.440937876701355, 0.49510499835014343, 101.0, -0.005172767210751772, -0.016400765627622604, 0.42712363600730896, -0.10522358119487762, 102.0, 0.03697628155350685, -0.016082076355814934, 0.44081181287765503, -0.5330096483230591)"
1761160992.0114574,837,1761160991,794896125,camera_frame,[],0,"(100.0, -0.04720768332481384, -0.01637440361082554, 0.4416140615940094, 0.49140071868896484, 101.0, -0.005036188289523125, -0.016224374994635582, 0.42782092094421387, 0.012787843123078346, 102.0, 0.03712468221783638, -0.015889499336481094, 0.44122132658958435, -0.5276687741279602)"
1761160992.0114853,838,1761160991,864573955,camera_frame,[],0,"(100.0, -0.047206442803144455, -0.016106676310300827, 0.4422730505466461, 0.5056162476539612, 101.0, -0.0050230473279953, -0.015975896269083023, 0.4284626543521881, 0.07084746658802032, 102.0, 0.0371350534260273, -0.015593594871461391, 0.4414810836315155, -0.537921667098999)"
1761160992.0115006,839,1761160991,897447586,camera_frame,[],0,"(100.0, -0.04716581106185913, -0.01603681780397892, 0.4429263174533844, 0.48838213086128235, 101.0, -0.00498330220580101, -0.015895439311861992, 0.42931869626045227, 0.05768795311450958, 102.0, 0.03719345107674599, -0.015485257841646671, 0.4422043561935425, -0.5300288796424866)"
1761160992.0115209,840,1761160991,942295074,camera_frame,[],0,"(100.0, -0.04726924002170563, -0.015871170908212662, 0.44290655851364136, 0.5112035274505615, 101.0, -0.00512916874140501, -0.015816062688827515, 0.4297264516353607, 0.0428297221660614, 102.0, 0.03705756738781929, -0.015409240499138832, 0.44255244731903076, -0.535218358039856)"
1761160992.0115373,841,1761160991,973160266,camera_frame,[],0,"(100.0, -0.047410570085048676, -0.015708480030298233, 0.44333064556121826, 0.49973466992378235, 101.0, -0.005272667855024338, -0.01564702019095421, 0.42998653650283813, 0.06233934313058853, 102.0, 0.03688705340027809, -0.0152033856138587, 0.4427727460861206, -0.5243035554885864)"
1761160992.011841,842,1761160992,2507925,camera_frame,[],0,"(100.0, -0.04770300164818764, -0.015708651393651962, 0.4440922141075134, 0.4999150335788727, 101.0, -0.005494937300682068, -0.015604041516780853, 0.43104878067970276, -0.12636388838291168, 102.0, 0.03667297586798668, -0.015143832191824913, 0.44376763701438904, -0.5513808131217957)"
1761160992.0355618,843,1761160992,37682771,camera_frame,[],0,"(100.0, -0.04819410666823387, -0.015584565699100494, 0.44442519545555115, 0.49818259477615356, 101.0, -0.005973608698695898, -0.01551214512437582, 0.43105748295783997, 0.0975152999162674, 102.0, 0.03621918335556984, -0.015086275525391102, 0.4446223974227905, -0.5376561880111694)"
1761160992.0685403,844,1761160992,66201448,camera_frame,[],0,"(100.0, -0.04860865697264671, -0.015544180758297443, 0.44473087787628174, 0.4932000935077667, 101.0, -0.006352387368679047, -0.015399160794913769, 0.43102219700813293, -0.10590296983718872, 102.0, 0.03578464314341545, -0.015036049298942089, 0.44507476687431335, -0.527016282081604)"
1761160992.0966122,845,1761160992,100635290,camera_frame,[],0,"(100.0, -0.04902000352740288, -0.015592397190630436, 0.44516056776046753, 0.4705471992492676, 101.0, -0.00674479128792882, -0.015382048673927784, 0.4313839375972748, 0.051509395241737366, 102.0, 0.035418249666690826, -0.015004510059952736, 0.4457204341888428, -0.5312310457229614)"
1761160992.3371093,846,1761160992,128069400,camera_frame,[],0,"(100.0, -0.04938996955752373, -0.015639079734683037, 0.4452533423900604, 0.49771568179130554, 101.0, -0.007137605920433998, -0.015432821586728096, 0.4320639669895172, 0.028854867443442345, 102.0, 0.035010967403650284, -0.014996367506682873, 0.446135938167572, -0.5383121967315674)"
1761160992.3371315,847,1761160992,207438707,camera_frame,[],0,"(100.0, -0.050030503422021866, -0.015646060928702354, 0.44582170248031616, 0.48749199509620667, 101.0, -0.007715844549238682, -0.01544609759002924, 0.4326396882534027, -0.007530873641371727, 102.0, 0.034382060170173645, -0.015000221319496632, 0.4464035630226135, -0.5378522872924805)"
1761160992.3371413,848,1761160992,232059955,camera_frame,[],0,"(100.0, -0.05055013671517372, -0.015691250562667847, 0.44569316506385803, 0.4759614169597626, 101.0, -0.008268539793789387, -0.015521188266575336, 0.4330286681652069, 0.020217539742588997, 102.0, 0.03380945697426796, -0.015019708313047886, 0.44624611735343933, -0.5478851795196533)"
1761160992.3371487,849,1761160992,274612665,camera_frame,[],0,"(100.0, -0.0511491559445858, -0.015826387330889702, 0.4464623034000397, 0.4800773561000824, 101.0, -0.00875968299806118, -0.015542958863079548, 0.43307051062583923, -0.12500916421413422, 102.0, 0.03325163573026657, -0.015026316046714783, 0.4463723301887512, -0.5407530069351196)"
1761160992.3549316,850,1761160992,356456756,camera_frame,[],0,"(100.0, -0.05176478624343872, -0.01594644784927368, 0.44692090153694153, 0.48613864183425903, 101.0, -0.00938697811216116, -0.015631036832928658, 0.4336686134338379, 0.09736582636833191, 102.0, 0.032636288553476334, -0.015028923749923706, 0.44664591550827026, -0.5545426607131958)"
