Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance
1761160997.073649,961,1761160996,723515212,odom,0.970379076045153,-0.009678884271243053,0.0,-0.014111951379054034,0.008752662638522361,0.027436873714062445,0.9994855985384732,"(0.0003554814029484987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003554814029484987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 962000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.887145668268204e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.887145668268204e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.741341626564646e-06)"
1761160997.0736578,962,1761160996,723892965,odom,0.9704169032911796,-0.009676812523059802,0.0,-0.014083554533369532,0.00872219286665146,0.02743666664426331,0.9994862711246985,"(1.4319084584712982e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4319084584712982e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 963000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.656612873077393e-10, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.656612873077393e-10, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.508993120393527e-10)"
1761160997.0736856,963,1761160996,789566652,odom,0.97694276752053,-0.009322721959151258,0.0,-0.015038641438736672,0.0052784409509493615,0.027088716115868428,0.9995059673578734,"(0.0004313032841309905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004313032841309905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 964000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.078250352293253e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.078250352293253e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0605819056906944e-05)"
1761160997.0737069,964,1761160996,808892965,odom,0.9788582426979089,-0.009219161727898932,0.0,-0.01414543937430281,0.003577030788868132,0.0270684693677722,0.9995270928602833,"(3.735080827027559e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.735080827027559e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 965000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.336508810520172e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.336508810520172e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.184582363290701e-07)"
1761160997.0884292,965,1761160996,842892965,odom,0.9824219481413424,-0.009027869699057403,0.0,-0.013135236607146586,0.0030637859239344514,0.026652693012576893,0.9995537567986346,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 966000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160997.0884528,966,1761160996,879892965,odom,0.986086800410114,-0.008833019155943764,0.0,-0.01652922559303269,0.0035954409399715265,0.026556788963800253,0.9995041743112802,"(0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 967000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4224940463900566e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4224940463900566e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36639339775565e-06)"
1761160997.0884652,967,1761160996,913892965,odom,0.9895748078444353,-0.008648251651240836,0.0,-0.018985888628063174,0.0028793895478285174,0.026386156302937582,0.9994673661027615,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 968000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160997.088492,968,1761160996,955892965,odom,0.993719939493797,-0.008428891868485316,0.0,-0.01906777738268774,-0.0013852210209196652,0.02661095556729889,0.9994630348703262,"(0.00017639994621276855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00017639994621276855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 969000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.410045221447945e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.410045221447945e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.337704832270439e-06)"
1761160997.0885053,969,1761160997,22869363,odom,1.0004306343849023,-0.008071899297272913,0.0,-0.01960722926139218,0.0029327959841327824,0.026792946516760462,0.9994443922927162,"(0.0004485838580876589, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004485838580876589, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 970000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1214637197554111e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1214637197554111e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1030748692884796e-05)"
1761160997.0885565,970,1761160997,34892965,odom,1.0016057008764405,-0.008008644287938288,0.0,-0.020637405857311678,0.0036103162238589315,0.02689402058089418,0.999418718432489,"(1.4456687495112419e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4456687495112419e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 971000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6135315895080566e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6135315895080566e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5549262231936694e-07)"
1761160997.095694,971,1761160997,68892965,odom,1.0050429847947366,-0.007822754435158953,0.0,-0.0172291597634035,0.002704760019287227,0.027246912599244676,0.9994765860593705,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 972000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160997.1215875,972,1761160997,120892965,odom,1.0103251596801384,-0.007536931528189926,0.0,-0.01590601623378474,0.005867354147844795,0.026960775479160728,0.999492716025703,"(0.0002704000798985362, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002704000798985362, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 973000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.760004907846451e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.760004907846451e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.649180135677923e-06)"
1761160997.217874,973,1761160997,190619757,odom,1.0172267174258602,-0.007170101351507861,0.0,-0.019840812308228303,0.005659553823870054,0.026552913912716247,0.9994344672764734,"(0.000486182514578104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000486182514578104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 974000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2154458090662956e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2154458090662956e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.19553084154128e-05)"
1761160997.224292,974,1761160997,196892965,odom,1.0178571706146609,-0.007136690197894828,0.0,-0.014812742286300896,0.004231689671459705,0.02656280280243897,0.9995284353012489,"(3.935419954359531e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.935419954359531e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 975000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.837094694375992e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.837094694375992e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.677000668997388e-08)"
1761160997.2526965,975,1761160997,231892965,odom,1.0214186477278129,-0.006948004570456958,0.0,-0.01399125565935203,0.006814032658005465,0.026517959798451746,0.999527193993309,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 976000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160997.291983,976,1761160997,274892965,odom,1.0256672915878995,-0.0067241229332741705,0.0,-0.017833608724797063,0.006122532494662058,0.026330414797282358,0.9994754555527142,"(0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 977000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622386768460274e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622386768460274e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.546721231565756e-06)"
1761160997.4968503,977,1761160997,309892965,odom,1.0292059033786456,-0.006537588323981102,0.0,-0.01571391896537652,0.006358722310559099,0.026542326059964035,0.9995039491310944,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 978000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160997.4999468,978,1761160997,356182879,odom,1.0339354505574563,-0.00628350021762454,0.0,-0.01200285485849095,0.00954766049064833,0.02735049731033563,0.9995082410622128,"(0.00021427555475383997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021427555475383997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 979000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.3568510338664055e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.3568510338664055e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.269072378084232e-06)"
1761160997.4999619,979,1761160997,383892965,odom,1.0367372725759438,-0.006129425169725214,0.0,-0.011412163842125726,0.01088691313837492,0.028053285640691893,0.9994819912352196,"(7.678486872464418e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.678486872464418e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 980000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.919572241604328e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.919572241604328e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8881529164139533e-06)"
1761160997.4999714,980,1761160997,422892923,odom,1.040757885387044,-0.005901844037827697,0.0,-0.010828874012526375,0.008379014775959233,0.028526621126444607,0.9994992543699637,"(0.000152099528349936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000152099528349936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 981000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.802357241511345e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.802357241511345e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7401557853242444e-06)"
1761160997.4999902,981,1761160997,456207890,odom,1.0441128787098772,-0.005709178792550036,0.0,-0.009688736682914978,0.006102848404720222,0.029110155905836724,0.9995106214773187,"(0.00011098873801529408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011098873801529408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 982000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7746427804231644e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7746427804231644e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.729230346587379e-06)"
1761160997.5086865,982,1761160997,493985215,odom,1.0480058107810735,-0.0054809472977521015,0.0,-0.009186717701738178,0.00806989321446127,0.02930966580990371,0.9994955850485221,"(0.0001427127281203866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001427127281203866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 983000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5677803680300713e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5677803680300713e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5093268443615628e-06)"
1761160997.519095,983,1761160997,522851730,odom,1.0508947455264759,-0.005311380295739894,0.0,-0.01009162161167568,0.00895931950202802,0.029360317435567676,0.9994777944143581,"(8.332752622663975e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.332752622663975e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 984000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0830193534493446e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0830193534493446e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0490385467175013e-06)"
1761160997.5538087,984,1761160997,556193049,odom,1.0542285572480417,-0.005116474858558315,0.0,-0.010605447446514607,0.007298825815121045,0.029608303699109738,0.9994786640935569,"(0.00011116440873593092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011116440873593092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 985000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.778950147330761e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.778950147330761e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.73354966546881e-06)"
1761160997.5945675,985,1761160997,571892965,odom,1.0558402576703705,-0.005020101901734928,0.0,-0.008776923021087762,0.006225654593590101,0.029973617323846145,0.9994927659126337,"(2.4648732505738735e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4648732505738735e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 986000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.16186298429966e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.16186298429966e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.061164344610452e-07)"
1761160997.6226594,986,1761160997,606892965,odom,1.0592762982311974,-0.004813094356778148,0.0,-0.007805568999215095,0.005033922553930965,0.030170081871158112,0.9995016252494076,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 987000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160997.8361766,987,1761160997,640892965,odom,1.0627879644486722,-0.0045994445397889204,0.0,-0.006867127367975056,0.007006482975921982,0.03057143914088856,0.999484436530592,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 988000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160997.8401794,988,1761160997,683892965,odom,1.0670826495622674,-0.004335393727836849,0.0,-0.01107859122700787,0.009894777149234266,0.03106578069676755,0.9994069618885453,"(0.00018490012735128403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00018490012735128403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 989000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622619599103928e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622619599103928e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.546721231565756e-06)"
1761160997.8401911,989,1761160997,710892965,odom,1.0697715378040804,-0.004167281447638953,0.0,-0.009964191034097717,0.01145912439758398,0.031774805203576256,0.9993796901675316,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 990000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926229318181744e-06)"
1761160997.8402028,990,1761160997,720892965,odom,1.0707718284152146,-0.004103123442449208,0.0,-0.009603302043656583,0.010271497331322632,0.032094772663636154,0.9993859106972144,"(9.999843314290047e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.999843314290047e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 991000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4994369596242905e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4994369596242905e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.459016333473563e-07)"
1761160997.8403122,991,1761160997,760892965,odom,1.0748371760673605,-0.0038404327579863048,0.0,-0.008467639192414899,0.014200938729680262,0.03251267355766473,0.9993345578352806,"(0.00016000017058104277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016000017058104277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 992000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.000146873295307e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.000146873295307e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.934426133557701e-06)"
1761160997.8485026,992,1761160997,795892965,odom,1.0782215316922399,-0.003618505358069558,0.0,-0.011912025587747926,0.012441652048541236,0.03321008160921023,0.9992999546783786,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 993000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160997.853979,993,1761160997,856238617,odom,1.0844882226518928,-0.003186959111983353,0.0,-0.008442556098703377,0.012497186775761065,0.03584430512103508,0.9992435785931287,"(0.00036415981594473124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00036415981594473124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 994000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.103910997509956e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.103910997509956e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.95474828564659e-06)"
1761160997.886973,994,1761160997,857892965,odom,1.084660390703305,-0.0031741829999284562,0.0,-0.008262604659670833,0.012543977662440121,0.035911154708196905,0.9992420962690504,"(2.735760062932968e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.735760062932968e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.752088665962219e-09, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.752088665962219e-09, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.729988071546402e-09)"
1761160998.062682,995,1761160997,923325027,odom,1.0913006296261953,-0.0026849941089559103,0.0,-0.010616074010525849,0.014032373059541865,0.037647218573945984,0.9991361661017814,"(0.00042813539039343596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00042813539039343596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 996000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.070345751941204e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.070345751941204e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0527921267696437e-05)"
1761160998.0627086,996,1761160997,931892965,odom,1.0921823862616404,-0.00261812899164805,0.0,-0.01114747350837774,0.014749353618624514,0.037799969847951094,0.9991142840945207,"(7.3410337790846825e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.3410337790846825e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 997000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8347054719924927e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8347054719924927e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8051526444684768e-07)"
1761160998.0627217,997,1761160997,968892965,odom,1.0959945007502139,-0.0023244055792423406,0.0,-0.010709145576420153,0.014961582171185836,0.039531164451777144,0.999048923875625,"(0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 998000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4223776310682297e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4223776310682297e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366393366469641e-06)"
1761160998.0627313,998,1761160998,10892965,odom,1.100256855031329,-0.0019821319104697185,0.0,-0.013388102720952005,0.014692456178840022,0.04073309087525175,0.9989723248142135,"(0.00017640006262809038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00017640006262809038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 999000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.409928806126118e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.409928806126118e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.3377048009843756e-06)"
1761160998.0755024,999,1761160998,45892965,odom,1.1036873457238554,-0.0016978907400827924,0.0,-0.012998238005903197,0.012333542593441818,0.04225170600516483,0.9989463063025413,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1000000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160998.2838478,1000,1761160998,83892965,odom,1.1076968369795255,-0.0013520389317700206,0.0,-0.015146752118872916,0.014139787306139743,0.04412513657416738,0.9988111005778308,"(0.0001444000517949462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001444000517949462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1001000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6101555451750755e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6101555451750755e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5508195680156445e-06)"
1761160998.2921956,1001,1761160998,118892965,odom,1.1110748759255495,-0.001049324612607198,0.0,-0.011993358552843806,0.01495342280835537,0.04558877108763043,0.99877636057711,"(0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1002000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.012294969397531e-06)"
1761160998.292242,1002,1761160998,156188926,odom,1.114792997145273,-0.0007082894123301208,0.0,-0.010581683172560941,0.011233975750546405,0.04629150076875607,0.9988087518272194,"(0.00013909884728491306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00013909884728491306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1003000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.47744207829237e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.47744207829237e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4204639174722996e-06)"
1761160998.292261,1003,1761160998,188892965,odom,1.1180630710001171,-0.0004030265211268241,0.0,-0.009571132200089578,0.009583575920391467,0.04699919610572467,0.9988030957433012,"(0.00010695529635995626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010695529635995626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1004000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6739435270428658e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6739435270428658e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6300512020000714e-06)"
1761160998.2922723,1004,1761160998,222861785,odom,1.1215314632620719,-7.409561498373287e-05,0.0,-0.009450285948785416,0.011450404165727677,0.04762911034911872,0.9987547487683246,"(0.00011538818944245577, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011538818944245577, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1005000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8847716748714447e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8847716748714447e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8374115740798574e-06)"
1761160998.29946,1005,1761160998,256217806,odom,1.1247880803859736,0.00023872502861549985,0.0,-0.008397682201655978,0.010971481699103615,0.04858455655477924,0.9987235084783684,"(0.0001112624304369092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001112624304369092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1006000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7815112844109535e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7815112844109535e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7359609234608583e-06)"
