Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160519.7198026,[],0,0.31625086069107056,0.0,0.0,0.0,0.0,0.0,0.09649699181318283,0.6131264567375183,-0.012603485025465488,0.03313493728637695,0.003086268901824951,0.00010054744780063629,0.0011351085267961025
1761160519.7602718,[],0,0.3180087208747864,0.0,0.0,0.0,0.0,0.0,0.0933331549167633,0.6176037788391113,-0.012449251487851143,0.03573286533355713,0.004477322101593018,0.00015423353761434555,0.002597931306809187
1761160519.8251035,[],0,0.31706503033638,0.0,0.0,0.0,0.0,0.0,0.09445207566022873,0.6246604323387146,-0.012182923965156078,0.04063236713409424,0.0038695931434631348,0.0001503322273492813,0.003605128964409232
1761160519.8400638,[],0,0.31382548809051514,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,0.6278975009918213,-0.012050040066242218,0.04142343997955322,0.0032370686531066895,0.00013288389891386032,0.0007910713320598006
1761160519.880756,[],0,0.32278361916542053,0.0,0.0,0.0,0.0,0.0,0.0957404226064682,0.6322976350784302,-0.011863659135997295,0.04324233531951904,0.004400134086608887,0.00018638093024492264,0.001818896853365004
1761160519.9657812,[],0,0.3196958601474762,0.0,0.0,0.0,0.0,0.0,0.09649699181318283,0.6353825926780701,-0.011728568933904171,0.04428219795227051,0.0030849575996398926,0.0001350902020931244,0.0010398622835054994
1761160519.972222,[],0,0.3220313787460327,0.0,0.0,0.0,0.0,0.0,0.0924614891409874,0.639908492565155,-0.01152187492698431,0.04699277877807617,0.004525899887084961,0.00020669400691986084,0.002710579428821802
1761160520.0039518,[],0,0.31899505853652954,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,0.6429424285888672,-0.011379013769328594,0.047113895416259766,0.003033936023712158,0.00014286115765571594,0.00012111690739402547
1761160520.0396702,[],0,0.31899505853652954,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,0.6429424285888672,-0.011379013769328594,0.047113895416259766,0.003033936023712158,0.00014286115765571594,0.00012111690739402547
1761160520.1038458,[],0,0.32480961084365845,0.0,0.0,0.0,0.0,0.0,0.09606555849313736,0.6504258513450623,-0.011021334677934647,0.047890786081552505,0.0042220354080200195,0.00020251329988241196,-7.688842015340924e-05
1761160520.1188285,[],0,0.3218499720096588,0.0,0.0,0.0,0.0,0.0,0.09254219383001328,0.6533838510513306,-0.010880964808166027,0.046945810317993164,0.0029579997062683105,0.00014036986976861954,-0.000944973377045244
1761160520.1592407,[],0,0.32542791962623596,0.0,0.0,0.0,0.0,0.0,0.09588856250047684,0.6583648324012756,-0.01065321359783411,0.04443835839629173,0.004980981349945068,0.0002277512103319168,-0.002507452154532075
1761160520.1993234,[],0,0.32237014174461365,0.0,0.0,0.0,0.0,0.0,0.0957060307264328,0.661424458026886,-0.010518240742385387,0.04373311996459961,0.0030596256256103516,0.00013497285544872284,-0.0007052411092445254
1761160520.2575297,[],0,0.3248085677623749,0.0,0.0,0.0,0.0,0.0,0.09449323266744614,0.6656728386878967,-0.010338702239096165,0.04073691368103027,0.004248380661010742,0.00017953850328922272,-0.0029962046537548304
1761160520.2831275,[],0,0.3215184807777405,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,0.668960690498352,-0.010208958759903908,0.03814542293548584,0.0032878518104553223,0.00012974347919225693,-0.002591492608189583
1761160520.3192208,[],0,0.32763561606407166,0.0,0.0,0.0,0.0,0.0,0.09581902623176575,0.672982394695282,-0.01006109919399023,0.03535270690917969,0.004021704196929932,0.00014785956591367722,-0.002792713697999716
1761160521.0806255,[],0,0.324297159910202,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,0.6763215065002441,-0.009948614053428173,0.03199589252471924,0.003339111804962158,0.0001124851405620575,-0.0033568134531378746
1761160521.0806386,[],0,0.3309759497642517,0.0,0.0,0.0,0.0,0.0,0.09383474290370941,0.680167019367218,-0.00983298011124134,0.028125882148742676,0.003845512866973877,0.00011563394218683243,-0.0038700124714523554
1761160521.08065,[],0,0.3303346037864685,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.6881372332572937,-0.009628095664083958,0.023955343291163445,0.004807531833648682,0.0001196032389998436,-0.0018354665953665972
1761160521.0807385,[],0,0.3303346037864685,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.6881372332572937,-0.009628095664083958,0.023955343291163445,0.004807531833648682,0.0001196032389998436,-0.0018354665953665972
1761160521.0807672,[],0,0.3237040340900421,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,0.69476717710495,-0.00948770996183157,0.01870417781174183,0.0032897591590881348,6.530527025461197e-05,-0.002288816962391138
1761160521.080777,[],0,0.3203379511833191,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,0.6981329917907715,-0.009427863173186779,0.016853928565979004,0.003365814685821533,5.984678864479065e-05,-0.001850247965194285
1761160521.1105857,[],0,0.33149057626724243,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,0.7014482617378235,-0.009373802691698074,0.01575636863708496,0.003315269947052002,5.406048148870468e-05,-0.0010975609766319394
1761160521.1106002,[],0,0.3280491530895233,0.0,0.0,0.0,0.0,0.0,0.09835009276866913,0.7048901319503784,-0.009322194382548332,0.014229893684387207,0.0034418702125549316,5.1608309149742126e-05,-0.0015264741377905011
1761160521.1106153,[],0,0.33077195286750793,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,0.7082308530807495,-0.00927607249468565,0.013380765914916992,0.0033407211303710938,4.612188786268234e-05,-0.0008491281769238412
1761160521.1106417,[],0,0.32725390791893005,0.0,0.0,0.0,0.0,0.0,0.09772737324237823,0.7117487192153931,-0.009229394607245922,0.013155102729797363,0.0035178661346435547,4.667788743972778e-05,-0.00022566305415239185
1761160521.1106548,[],0,0.32721611857414246,0.0,0.0,0.0,0.0,0.0,0.09814348071813583,0.7198728919029236,-0.009132000617682934,0.010202168487012386,0.0048087239265441895,5.4749660193920135e-05,-0.0023658277932554483
1761160521.1106713,[],0,0.32721611857414246,0.0,0.0,0.0,0.0,0.0,0.09814348071813583,0.7198728919029236,-0.009132000617682934,0.010202168487012386,0.0048087239265441895,5.4749660193920135e-05,-0.0023658277932554483
1761160521.1106791,[],0,0.32382479310035706,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,0.7232643365859985,-0.009099089540541172,0.00920557975769043,0.003391444683074951,3.291107714176178e-05,-0.0009965889621526003
1761160521.1107125,[],0,0.33102938532829285,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,0.7265545725822449,-0.009067594073712826,0.009938716888427734,0.003290235996246338,3.149546682834625e-05,0.000733136897906661
1761160521.1107314,[],0,0.3241223394870758,0.0,0.0,0.0,0.0,0.0,0.09702429920434952,0.7334640622138977,-0.009001627564430237,0.009995341300964355,0.00349271297454834,3.339443355798721e-05,0.0008689163369126618
1761160521.1107423,[],0,0.32068151235580444,0.0,0.0,0.0,0.0,0.0,0.09835009276866913,0.7369061708450317,-0.008967703208327293,0.009715676307678223,0.003442108631134033,3.392435610294342e-05,-0.0002796649350784719
1761160521.11076,[],0,0.32508164644241333,0.0,0.0,0.0,0.0,0.0,0.0944020226597786,0.7403988838195801,-0.008931468240916729,0.011032700538635254,0.00349271297454834,3.623496741056442e-05,0.0013170241145417094
1761160521.1107693,[],0,0.3215392231941223,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.7439422011375427,-0.008893068879842758,0.010640621185302734,0.0035433173179626465,3.8399361073970795e-05,-0.00039207961526699364
1761160521.110778,[],0,0.33068838715553284,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,0.7472830414772034,-0.00885921623557806,0.009624600410461426,0.0033408403396606445,3.385264426469803e-05,-0.0010160206584259868
1761160521.1250968,[],0,0.3274233639240265,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,0.7505480051040649,-0.008828836493194103,0.008984565734863281,0.0032649636268615723,3.037974238395691e-05,-0.0006400341517291963
1761160521.1625001,[],0,0.32400643825531006,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,0.7539648413658142,-0.008798749186098576,0.008626222610473633,0.0034168362617492676,3.008730709552765e-05,-0.0003583436773624271
1761160521.2053964,[],0,0.3300964832305908,0.0,0.0,0.0,0.0,0.0,0.09747307002544403,0.758545994758606,-0.008768278174102306,0.0046765804290771484,0.004581153392791748,3.0471011996269226e-05,-0.003949641715735197
1761160521.237231,[],0,0.3266553580760956,0.0,0.0,0.0,0.0,0.0,0.09835009276866913,0.7619882225990295,-0.0087546082213521,0.0032657384872436523,0.003442227840423584,1.3669952750205994e-05,-0.001410842058248818
1761160521.2803922,[],0,0.3322639465332031,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,0.7652785778045654,-0.008742764592170715,0.003933310508728027,0.0032903552055358887,1.184362918138504e-05,0.0006675721378996968
1761160521.3211093,[],0,0.3290494978427887,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,0.7684929966926575,-0.008730487897992134,0.0037049055099487305,0.003214418888092041,1.2276694178581238e-05,-0.00022840502788312733
1761160521.3596392,[],0,0.3269524872303009,0.0,0.0,0.0,0.0,0.0,0.0998746007680893,0.775883674621582,-0.008702272549271584,0.003930568695068359,0.0073906779289245605,2.8215348720550537e-05,0.0002256632287753746
1761160521.3994544,[],0,0.3234862685203552,0.0,0.0,0.0,0.0,0.0,0.09907326102256775,0.7793512344360352,-0.008689283393323421,0.003561258316040039,0.003467559814453125,1.2989155948162079e-05,-0.0003693103790283203
1761160521.4415789,[],0,0.33274906873703003,0.0,0.0,0.0,0.0,0.0,0.10064011067152023,0.783578097820282,-0.008679860271513462,0.000897526741027832,0.004226863384246826,9.423121809959412e-06,-0.002663731575012207
1761160521.479116,[],0,0.3293828070163727,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.7869443893432617,-0.008680486120283604,-0.0012695788173004985,0.0033662915229797363,-6.258487701416016e-07,-0.0021671056747436523
1761160521.523623,[],0,0.3326338529586792,0.0,0.0,0.0,0.0,0.0,0.09871167689561844,0.7908928394317627,-0.00868972484022379,-0.003409862518310547,0.0039484500885009766,-9.238719940185547e-06,-0.0021402835845947266
1761160521.5598094,[],0,0.32926803827285767,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.7942591309547424,-0.00870434008538723,-0.005273580551147461,0.0033662915229797363,-1.4615245163440704e-05,-0.001863718032836914
1761160521.6060944,[],0,0.3299817144870758,0.0,0.0,0.0,0.0,0.0,0.09779129177331924,0.7985618710517883,-0.008731496520340443,-0.007349013816565275,0.0043027400970458984,-2.7156434953212738e-05,-0.002075433498248458
1761160521.640509,[],0,0.3266155421733856,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.8019281029701233,-0.008758049458265305,-0.008427023887634277,0.003366231918334961,-2.6552937924861908e-05,-0.0010780097218230367
1761160521.689487,[],0,0.33107879757881165,0.0,0.0,0.0,0.0,0.0,0.10009226202964783,0.8063320517539978,-0.00879071094095707,-0.006405710708349943,0.004403948783874512,-3.266148269176483e-05,0.002021312713623047
1761160521.7323534,[],0,0.3327135145664215,0.0,0.0,0.0,0.0,0.0,0.1005195826292038,0.8098501563072205,-0.008812774904072285,-0.00613713264465332,0.0035181045532226562,-2.20639631152153e-05,0.0002685784420464188
1761160521.7593641,[],0,0.3333885371685028,0.0,0.0,0.0,0.0,0.0,0.09875316917896271,0.8158739805221558,-0.00884922407567501,-0.005964398384094238,0.006023824214935303,-3.644917160272598e-05,0.0001727339840726927
1761160521.7983277,[],0,0.3333885371685028,0.0,0.0,0.0,0.0,0.0,0.09875316917896271,0.8158739805221558,-0.00884922407567501,-0.005964398384094238,0.006023824214935303,-3.644917160272598e-05,0.0001727339840726927
1761160521.842982,[],0,0.3298957645893097,0.0,0.0,0.0,0.0,0.0,0.09979642182588577,0.8193668127059937,-0.008868862874805927,-0.005280494689941406,0.0034928321838378906,-1.9638799130916595e-05,0.0006839038687758148
1761160521.8794699,[],0,0.33320173621177673,0.0,0.0,0.0,0.0,0.0,0.09970876574516296,0.8259475231170654,-0.008900252170860767,-0.004259228706359863,0.006580710411071777,-3.138929605484009e-05,0.001021265983581543
1761160521.9189186,[],0,0.32986098527908325,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,0.8292884826660156,-0.008912547491490841,-0.003100872039794922,0.0033409595489501953,-1.2295320630073547e-05,0.0011583565501496196
1761160521.9644132,[],0,0.3286713659763336,0.0,0.0,0.0,0.0,0.0,0.10169472545385361,0.8349834084510803,-0.00892043486237526,0.00033104419708251953,0.005694925785064697,-7.887370884418488e-06,0.0034319162368774414
1761160522.0035942,[],0,0.32528042793273926,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,0.8383750319480896,-0.008920061402022839,-0.00011074542999267578,0.0033916234970092773,3.734603524208069e-07,-0.0004417896270751953
1761160522.0399942,[],0,0.33041107654571533,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.8447533249855042,-0.008918716572225094,0.0005323886871337891,0.006378293037414551,1.344829797744751e-06,0.0006431341171264648
1761160522.076557,[],0,0.33041107654571533,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.8447533249855042,-0.008918716572225094,0.0005323886871337891,0.006378293037414551,1.344829797744751e-06,0.0006431341171264648
1761160522.1208954,[],0,0.3367508053779602,0.0,0.0,0.0,0.0,0.0,0.09702429920434952,0.8522452712059021,-0.008912375196814537,0.0011713504791259766,0.004074990749359131,4.042871296405792e-06,0.0003585814847610891
1761160522.1608634,[],0,0.3367508053779602,0.0,0.0,0.0,0.0,0.0,0.09702429920434952,0.8522452712059021,-0.008912375196814537,0.0011713504791259766,0.004074990749359131,4.042871296405792e-06,0.0003585814847610891
1761160522.2038374,[],0,0.3334352970123291,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,0.8555609583854675,-0.008906177245080471,0.0025671720504760742,0.0033156871795654297,6.1979517340660095e-06,0.0013958216877654195
1761160522.238611,[],0,0.328171044588089,0.0,0.0,0.0,0.0,0.0,0.09933250397443771,0.8608255386352539,-0.008889769203960896,0.0036662817001342773,0.005264580249786377,1.64080411195755e-05,0.0010991095332428813
1761160522.2794569,[],0,0.3248555660247803,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,0.8641412258148193,-0.008877838030457497,0.0035303831100463867,0.0033156871795654297,1.1931173503398895e-05,-0.00013589856098406017
1761160522.321034,[],0,0.3300463557243347,0.0,0.0,0.0,0.0,0.0,0.09871167689561844,0.8680896759033203,-0.008860784582793713,0.005107760429382324,0.0039484500885009766,1.7053447663784027e-05,0.0015773774357512593
1761160522.3586366,[],0,0.33228665590286255,0.0,0.0,0.0,0.0,0.0,0.10257488489151001,0.8754043579101562,-0.00882538128644228,0.003631114959716797,0.0038977861404418945,1.7520971596240997e-05,-0.0017280577449128032
1761160522.3977418,[],0,0.33228665590286255,0.0,0.0,0.0,0.0,0.0,0.10257488489151001,0.8754043579101562,-0.00882538128644228,0.003631114959716797,0.0038977861404418945,1.7520971596240997e-05,-0.0017280577449128032
1761160522.4399683,[],0,0.33505183458328247,0.0,0.0,0.0,0.0,0.0,0.10003747791051865,0.8830481171607971,-0.008803118951618671,0.0028401613235473633,0.004201531410217285,1.1488795280456543e-05,0.00021159654716029763
1761160522.4844606,[],0,0.33505183458328247,0.0,0.0,0.0,0.0,0.0,0.10003747791051865,0.8830481171607971,-0.008803118951618671,0.0028401613235473633,0.004201531410217285,1.1488795280456543e-05,0.00021159654716029763
1761160522.5175223,[],0,0.32670027017593384,0.0,0.0,0.0,0.0,0.0,0.10072620213031769,0.8914006352424622,-0.008787943050265312,0.0013856887817382812,0.004935562610626221,7.499009370803833e-06,-0.00026738643646240234
1761160522.5627391,[],0,0.32670027017593384,0.0,0.0,0.0,0.0,0.0,0.10072620213031769,0.8914006352424622,-0.008787943050265312,0.0013856887817382812,0.004935562610626221,7.499009370803833e-06,-0.00026738643646240234
1761160522.5991235,[],0,0.3295453190803528,0.0,0.0,0.0,0.0,0.0,0.10068028420209885,0.8992215991020203,-0.008778280578553677,-0.00010251998901367188,0.004530608654022217,4.178844392299652e-06,-0.002049684524536133
1761160522.6395502,[],0,0.3295453190803528,0.0,0.0,0.0,0.0,0.0,0.10068028420209885,0.8992215991020203,-0.008778280578553677,-0.00010251998901367188,0.004530608654022217,4.178844392299652e-06,-0.002049684524536133
1761160522.6819522,[],0,0.329785019159317,0.0,0.0,0.0,0.0,0.0,0.10006550699472427,0.9069413542747498,-0.008790616877377033,-0.0034422874450683594,0.004302799701690674,-1.0056421160697937e-05,-0.002210140461102128
1761160522.7191832,[],0,0.329785019159317,0.0,0.0,0.0,0.0,0.0,0.10006550699472427,0.9069413542747498,-0.008790616877377033,-0.0034422874450683594,0.004302799701690674,-1.0056421160697937e-05,-0.002210140461102128
1761160522.763528,[],0,0.32639366388320923,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,0.910332977771759,-0.008805233985185623,-0.0051773786544799805,0.0033916234970092773,-1.4617107808589935e-05,-0.001735091209411621
1761160522.8015847,[],0,0.3381900191307068,0.0,0.0,0.0,0.0,0.0,0.09664080291986465,0.9156481623649597,-0.008831814862787724,-0.004824519157409668,0.005315184593200684,-2.6580877602100372e-05,0.0003528595552779734
1761160522.839521,[],0,0.3348791003227234,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,0.9189638495445251,-0.008845428004860878,-0.003386855125427246,0.0033156871795654297,-1.361314207315445e-05,0.0014376641483977437
1761160522.8802729,[],0,0.33747339248657227,0.0,0.0,0.0,0.0,0.0,0.09848158061504364,0.9243803024291992,-0.008853458799421787,0.0004215240478515625,0.005416452884674072,-8.030794560909271e-06,0.0038083791732788086
1761160522.922712,[],0,0.34206971526145935,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,0.9277719259262085,-0.008849576115608215,0.001868128776550293,0.0033916234970092773,3.88268381357193e-06,0.0014466047286987305
1761160522.9673316,[],0,0.3358955681324005,0.0,0.0,0.0,0.0,0.0,0.09802868962287903,0.933947741985321,-0.008839977905154228,0.0012401342391967773,0.006175816059112549,9.598210453987122e-06,-0.0006279945955611765
1761160522.9990842,[],0,0.3425564467906952,0.0,0.0,0.0,0.0,0.0,0.09802868962287903,0.933947741985321,-0.008839977905154228,0.0012401342391967773,0.006175816059112549,9.598210453987122e-06,-0.0006279945955611765
1761160523.0449064,[],0,0.34090662002563477,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.9423002600669861,-0.008848289027810097,-0.002680659294128418,0.004859626293182373,-8.819624781608582e-06,-0.001731753465719521
1761160523.0795016,[],0,0.34090662002563477,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.9423002600669861,-0.008848289027810097,-0.002680659294128418,0.004859626293182373,-8.819624781608582e-06,-0.001731753465719521
1761160523.1237032,[],0,0.33981069922447205,0.0,0.0,0.0,0.0,0.0,0.10183136910200119,0.950197160243988,-0.008873705752193928,-0.0035483837127685547,0.0043787360191345215,-1.4939345419406891e-05,-0.00027298921486362815
