Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160267.978503,826,1761160267,978219203,world,1.6064488887786865,-0.719671368598938,0.16634604334831238,-0.011801023036241531,-0.0003523082414176315,0.6815590858459473,0.7316678762435913
1761160267.9885352,827,1761160267,988222415,world,1.6065655946731567,-0.719480037689209,0.16652341187000275,-0.015432494692504406,0.0002446583821438253,0.682193398475647,0.7310088872909546
1761160267.9986274,828,1761160267,998267956,world,1.606475830078125,-0.7194026708602905,0.16637888550758362,-0.011739806272089481,-0.0005378883215598762,0.6816322803497314,0.7316005229949951
1761160268.0189762,829,1761160268,18232784,world,1.6064987182617188,-0.7191978096961975,0.166599839925766,-0.01661486178636551,0.0002718352770898491,0.6822428703308105,0.7309368252754211
1761160268.018988,830,1761160268,18319061,world,1.606501817703247,-0.7190526723861694,0.16662216186523438,-0.01669291965663433,0.0003284625126980245,0.6822202801704407,0.7309560179710388
1761160268.0191705,831,1761160268,18354053,world,1.6065115928649902,-0.718902051448822,0.16663384437561035,-0.016577772796154022,0.0003787805326282978,0.6822705864906311,0.7309117317199707
1761160268.0287054,832,1761160268,28331072,world,1.6065149307250977,-0.718733549118042,0.166640043258667,-0.01685396209359169,0.0003506630309857428,0.6823533773422241,0.7308281064033508
1761160268.0893438,833,1761160268,88327022,world,1.6066244840621948,-0.7185670137405396,0.16657176613807678,-0.015239978209137917,8.908271411200985e-06,0.6827837228775024,0.7304616570472717
1761160268.089355,834,1761160268,88427745,world,1.6066615581512451,-0.7183901071548462,0.1665726751089096,-0.014871549792587757,-0.00015262629312928766,0.6829710602760315,0.7302941083908081
1761160268.089397,836,1761160268,88505115,world,1.6066974401474,-0.7181016206741333,0.16656562685966492,-0.014405378140509129,-0.0004979287041351199,0.6832436919212341,0.7300482392311096
1761160268.0894232,837,1761160268,88592187,world,1.6067280769348145,-0.7179549932479858,0.1665707528591156,-0.01399837527424097,-0.0006983196944929659,0.6833868026733398,0.7299219965934753
1761160268.0894582,839,1761160268,88665534,world,1.6067821979522705,-0.7176401019096375,0.16656805574893951,-0.013374164700508118,-0.0009371025371365249,0.6834519505500793,0.729872465133667
1761160268.0985482,840,1761160268,98359350,world,1.6068150997161865,-0.7174730896949768,0.16656160354614258,-0.01296634878963232,-0.00115795130841434,0.6834832429885864,0.7298502326011658
1761160268.1086562,841,1761160268,108474053,world,1.6068575382232666,-0.7173227667808533,0.16652071475982666,-0.01227655727416277,-0.001259729964658618,0.6836622357368469,0.7296942472457886
1761160268.1087472,842,1761160268,108562707,world,1.6068893671035767,-0.7171449065208435,0.16652119159698486,-0.011916124261915684,-0.0013554132310673594,0.6838186979293823,0.7295534610748291
1761160268.1184647,843,1761160268,118321121,world,1.606895923614502,-0.7169873714447021,0.16653642058372498,-0.012164700776338577,-0.0014018384972587228,0.6838609576225281,0.7295095920562744
1761160268.1287553,844,1761160268,128469198,world,1.6068675518035889,-0.7168022394180298,0.1665995717048645,-0.013592843897640705,-0.001206007320433855,0.6839973330497742,0.7293569445610046
1761160268.138619,845,1761160268,138445535,world,1.6065675020217896,-0.7165960073471069,0.16617825627326965,-0.004445215221494436,-0.002820285502821207,0.6831942200660706,0.730217695236206
1761160268.1486962,846,1761160268,148454078,world,1.6065841913223267,-0.7164254784584045,0.16618381440639496,-0.004592624492943287,-0.0027718613855540752,0.6831673979759216,0.7302420735359192
1761160268.1586354,847,1761160268,158432195,world,1.6066006422042847,-0.7162339687347412,0.16619789600372314,-0.004809672478586435,-0.0028064465150237083,0.6832262277603149,0.7301855683326721
1761160268.1688294,848,1761160268,168501876,world,1.6066147089004517,-0.7160755395889282,0.16621123254299164,-0.004824218340218067,-0.0028289726469665766,0.6832566857337952,0.7301568984985352
1761160268.1688378,849,1761160268,168602407,world,1.6066287755966187,-0.715905487537384,0.166213721036911,-0.004858317784965038,-0.0027664972003549337,0.6832969188690186,0.7301191687583923
1761160268.2294111,850,1761160268,228312412,world,1.6067360639572144,-0.7155592441558838,0.16664189100265503,-0.014542547054588795,-0.001007259008474648,0.6846286654472351,0.728746235370636
1761160268.2294235,851,1761160268,228415620,world,1.6067612171173096,-0.7153781056404114,0.16664227843284607,-0.014802033081650734,-0.0007781758904457092,0.6846351623535156,0.7287352085113525
1761160268.2294335,853,1761160268,228485350,world,1.6067919731140137,-0.7150858640670776,0.1666443645954132,-0.014814524911344051,-0.0005268833483569324,0.684697687625885,0.728676438331604
1761160268.2294452,854,1761160268,228571383,world,1.6068079471588135,-0.7149065136909485,0.16664333641529083,-0.014666825532913208,-0.0006614194135181606,0.6845625638961792,0.7288062572479248
1761160268.229453,856,1761160268,228649791,world,1.6068192720413208,-0.7145050764083862,0.1666150987148285,-0.014164870604872704,-0.0005794846802018583,0.6846820116043091,0.728704035282135
1761160268.2385862,857,1761160268,238263683,world,1.6068288087844849,-0.7143080830574036,0.16659563779830933,-0.01422218605875969,-0.0006011860095895827,0.6846808791160583,0.728704035282135
1761160268.248748,858,1761160268,248250810,world,1.6068581342697144,-0.7141760587692261,0.16652360558509827,-0.012261142022907734,-0.0010043890215456486,0.6843124628067017,0.7290852069854736
1761160268.2585926,859,1761160268,258232588,world,1.6068766117095947,-0.7139751315116882,0.16654008626937866,-0.012132848612964153,-0.0010518267517909408,0.6843106150627136,0.7290890216827393
1761160268.2685752,860,1761160268,268314404,world,1.6068861484527588,-0.7137377262115479,0.16668185591697693,-0.015763187780976295,-0.00042802683310583234,0.684579610824585,0.7287675738334656
1761160268.2686315,861,1761160268,268403322,world,1.6068207025527954,-0.7136712670326233,0.16623470187187195,-0.0060620117001235485,-0.0019245273433625698,0.6835669875144958,0.7298601269721985
1761160268.2785184,862,1761160268,278262467,world,1.6068812608718872,-0.7133244872093201,0.16669759154319763,-0.01612984575331211,-0.00039066970930434763,0.6846402287483215,0.7287026047706604
1761160268.288408,863,1761160268,288246363,world,1.6068789958953857,-0.7131132483482361,0.16670575737953186,-0.016229627653956413,-0.00038899018545635045,0.6845953464508057,0.7287425398826599
1761160268.298439,864,1761160268,298269317,world,1.6068922281265259,-0.7129209637641907,0.16670949757099152,-0.01637273095548153,-0.0005246479413472116,0.6846150755882263,0.7287207245826721
1761160268.3087144,865,1761160268,308299185,world,1.606920599937439,-0.7127203941345215,0.16669760644435883,-0.016662416979670525,-0.00044578619417734444,0.6847670078277588,0.7285714745521545
1761160268.3087852,866,1761160268,308341956,world,1.6069303750991821,-0.7125127911567688,0.1666966676712036,-0.01678423024713993,-0.00034795436658896506,0.6849076747894287,0.7284364700317383
1761160268.3695695,867,1761160268,368311464,world,1.606959342956543,-0.712321937084198,0.1667049378156662,-0.016904499381780624,-0.00039581043529324234,0.6849703192710876,0.7283747792243958
1761160268.3695793,868,1761160268,368348061,world,1.6069772243499756,-0.7121596932411194,0.16670101881027222,-0.016873246058821678,-0.00042548903729766607,0.6849275231361389,0.7284157276153564
1761160268.369589,869,1761160268,368450052,world,1.6070598363876343,-0.7121123671531677,0.16645538806915283,-0.011828374117612839,-0.0011907394509762526,0.6845055222511292,0.7289108037948608
1761160268.3695965,872,1761160268,368556099,world,1.607167363166809,-0.7114932537078857,0.16638149321079254,-0.010876089334487915,-0.0012676992919296026,0.6846350431442261,0.7288038730621338
1761160268.3696167,873,1761160268,368641410,world,1.6072007417678833,-0.7112364768981934,0.16635249555110931,-0.010859746485948563,-0.0011956950183957815,0.6847136616706848,0.7287302613258362
1761160268.3785954,874,1761160268,378284893,world,1.6072020530700684,-0.7109442949295044,0.1662788838148117,-0.009841403923928738,-0.0009681837982498109,0.6847386956214905,0.7287216186523438
1761160268.3886282,875,1761160268,388301939,world,1.6074228286743164,-0.7106860280036926,0.16646015644073486,-0.013882352970540524,-0.0001430330885341391,0.6855691075325012,0.7278751730918884
1761160268.3987174,876,1761160268,398330950,world,1.6074581146240234,-0.7104847431182861,0.16644425690174103,-0.01411987841129303,9.918150317389518e-05,0.6855574250221252,0.727881669998169
1761160268.4087014,877,1761160268,408328204,world,1.6072807312011719,-0.7103008031845093,0.16623632609844208,-0.009869684465229511,-0.0006217511254362762,0.6847463846206665,0.7287144064903259
1761160268.4186916,878,1761160268,418310247,world,1.6074846982955933,-0.7101025581359863,0.16642379760742188,-0.01407534722238779,5.344677629182115e-05,0.6856361031532288,0.72780841588974
1761160268.4190001,879,1761160268,418344157,world,1.607445240020752,-0.7098838090896606,0.1664210855960846,-0.014317368157207966,9.721390233607963e-05,0.6856569647789001,0.7277840375900269
1761160268.428652,880,1761160268,428297533,world,1.6074724197387695,-0.7097018361091614,0.16640274226665497,-0.014169896021485329,5.343165685189888e-05,0.6857762336730957,0.7276745438575745
1761160268.4386208,881,1761160268,438280208,world,1.6074855327606201,-0.7095513343811035,0.16639092564582825,-0.014360030181705952,3.6670015106210485e-05,0.6858142614364624,0.7276350259780884
1761160268.4488692,882,1761160268,448337893,world,1.6075142621994019,-0.7093943953514099,0.1663876175880432,-0.01406929176300764,1.3892757124267519e-05,0.6859481334686279,0.727514386177063
1761160268.4591002,883,1761160268,458324140,world,1.6073681116104126,-0.7092118859291077,0.16632860898971558,-0.012442979961633682,-0.0003287854779046029,0.685675859451294,0.7278006672859192
1761160268.459107,884,1761160268,458377258,world,1.6073789596557617,-0.7090415954589844,0.16632024943828583,-0.012277557514607906,-0.0005017970688641071,0.6857194900512695,0.7277622222900391
1761160268.4686534,885,1761160268,468450163,world,1.6075464487075806,-0.708892285823822,0.1663408875465393,-0.013445018790662289,-0.00025274380459450185,0.6862398386001587,0.7272510528564453
1761160268.4988174,886,1761160268,498497122,world,1.6075677871704102,-0.7083476185798645,0.1663135439157486,-0.012397227808833122,-0.0005997320404276252,0.6863411068916321,0.727173924446106
1761160268.5089395,887,1761160268,508563847,world,1.6073485612869263,-0.7082035541534424,0.1662256121635437,-0.010978193953633308,-0.0007406656513921916,0.685576856136322,0.7279171347618103
1761160268.508993,888,1761160268,508657205,world,1.6073247194290161,-0.7080439329147339,0.1661781370639801,-0.00957878865301609,-0.0010847909143194556,0.6855250597000122,0.7279852628707886
1761160268.518669,889,1761160268,518481023,world,1.6073135137557983,-0.707868754863739,0.1662234365940094,-0.009642373770475388,-0.001306045101955533,0.6855217814445496,0.7279870510101318
1761160268.5285764,890,1761160268,528447152,world,1.6073137521743774,-0.7077219486236572,0.16623160243034363,-0.009754076600074768,-0.001358776818960905,0.6855101585388184,0.7279965281486511
1761160268.5385466,891,1761160268,538332836,world,1.6073112487792969,-0.7075672745704651,0.16623534262180328,-0.009964996948838234,-0.001362927258014679,0.6855116486549377,0.7279922962188721
1761160268.5485244,892,1761160268,548336171,world,1.6073129177093506,-0.7074152231216431,0.16622886061668396,-0.009993063285946846,-0.001334484084509313,0.6854768991470337,0.7280246615409851
1761160268.5587022,893,1761160268,558226621,world,1.6073060035705566,-0.70725017786026,0.16624478995800018,-0.010012725368142128,-0.001358355162665248,0.6854364275932312,0.7280623912811279
1761160268.5587099,894,1761160268,558260285,world,1.6073429584503174,-0.7071847915649414,0.1663975566625595,-0.013054783456027508,-0.0009123253403231502,0.6851736903190613,0.728262186050415
1761160268.568505,895,1761160268,568236064,world,1.6073163747787476,-0.7070208787918091,0.16626782715320587,-0.010046353563666344,-0.0013863086933270097,0.6855974793434143,0.7279102206230164
1761160268.5784922,896,1761160268,578307104,world,1.607320785522461,-0.7069036364555359,0.16628001630306244,-0.009972295723855495,-0.0015621134079992771,0.6857141256332397,0.7278009653091431
1761160268.5884783,897,1761160268,588317222,world,1.6073285341262817,-0.7067345380783081,0.16630437970161438,-0.010021000169217587,-0.0014374221209436655,0.6857866644859314,0.7277323007583618
1761160268.5985525,898,1761160268,598359876,world,1.6073696613311768,-0.7065744400024414,0.16638174653053284,-0.011373902671039104,-0.0012709955917671323,0.6859003901481628,0.7276054620742798
1761160268.6086705,899,1761160268,608345776,world,1.607396125793457,-0.7064183950424194,0.1663738340139389,-0.011240293271839619,-0.0012505013728514314,0.686053991317749,0.7274627685546875
1761160268.6086776,900,1761160268,608383945,world,1.6074247360229492,-0.7062298655509949,0.16636815667152405,-0.011108746752142906,-0.0012026454787701368,0.6863554120063782,0.7271804809570312
1761160268.6184955,901,1761160268,618282198,world,1.607419729232788,-0.7060478925704956,0.16638660430908203,-0.011135363020002842,-0.0012820956762880087,0.6864742636680603,0.7270676493644714
1761160268.6286163,902,1761160268,628292075,world,1.6074440479278564,-0.7058928608894348,0.16638341546058655,-0.011003885418176651,-0.0013080686330795288,0.6865264773368835,0.7270204424858093
1761160268.6388435,903,1761160268,638325375,world,1.6074477434158325,-0.7057567238807678,0.16632437705993652,-0.009560263715684414,-0.0016203282866626978,0.6865667104721069,0.7270022034645081
1761160268.6486442,904,1761160268,648291033,world,1.6073838472366333,-0.7055635452270508,0.1661296784877777,-0.004877228755503893,-0.002625943860039115,0.6866356730461121,0.7269806861877441
1761160268.7191617,905,1761160268,718438284,world,1.6078178882598877,-0.704318642616272,0.16654501855373383,-0.013053223490715027,-0.0014627482742071152,0.6879084706306458,0.7256786227226257
1761160268.7296495,906,1761160268,728392330,world,1.6078391075134277,-0.7041708827018738,0.16654694080352783,-0.013092435896396637,-0.0014530087355524302,0.6879804730415344,0.7256096601486206
1761160268.7296581,907,1761160268,728485499,world,1.6078462600708008,-0.7039895057678223,0.1665526032447815,-0.013005983084440231,-0.0015106691280379891,0.6879785060882568,0.7256129384040833
1761160268.7297242,908,1761160268,728521944,world,1.607874870300293,-0.7038102149963379,0.16654783487319946,-0.012569557875394821,-0.0015478194691240788,0.6880871057510376,0.7255176901817322
1761160268.7386727,909,1761160268,738229785,world,1.607859492301941,-0.7036404609680176,0.1665758192539215,-0.013085957616567612,-0.001452234573662281,0.6881470084190369,0.7254518270492554
