Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160276.2541988,[],0,0.31738415360450745,0.0,0.0,0.0,0.0,0.0,0.09476792067289352,0.5913422107696533,0.05153902992606163,0.11209738999605179,0.004049837589263916,0.00045259296894073486,0.0016043242067098618
1761160276.300237,[],0,0.31907355785369873,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,0.5945616960525513,0.0519009493291378,0.11179304122924805,0.0032194852828979492,0.0003619194030761719,-0.0003043422766495496
1761160276.3745854,[],0,0.32211416959762573,0.0,0.0,0.0,0.0,0.0,0.09686204791069031,0.599566638469696,0.05246658995747566,0.11328363418579102,0.005004942417144775,0.0005656406283378601,0.0014905888820067048
1761160276.3846664,[],0,0.3234482407569885,0.0,0.0,0.0,0.0,0.0,0.09642166644334793,0.6067829728126526,0.05329882726073265,0.11610686779022217,0.004022777080535889,0.0004664771258831024,0.001325487159192562
1761160276.4227915,[],0,0.3234482407569885,0.0,0.0,0.0,0.0,0.0,0.09642166644334793,0.6067829728126526,0.05329882726073265,0.11610686779022217,0.004022777080535889,0.0004664771258831024,0.001325487159192562
1761160276.511643,[],0,0.3273119330406189,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,0.6100509166717529,0.053682323545217514,0.11752545833587646,0.003267943859100342,0.0003834962844848633,0.0014185905456542969
1761160276.5409725,[],0,0.3205311596393585,0.0,0.0,0.0,0.0,0.0,0.09324989467859268,0.6167867183685303,0.05448371544480324,0.11936939507722855,0.003518521785736084,0.00042018666863441467,0.0010203225538134575
1761160276.5577807,[],0,0.3171660602092743,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,0.6201289892196655,0.05488523095846176,0.11974751949310303,0.003342270851135254,0.00040151551365852356,0.0003781256964430213
1761160276.583388,[],0,0.32491275668144226,0.0,0.0,0.0,0.0,0.0,0.09428230673074722,0.6238727569580078,0.055340223014354706,0.12213479727506638,0.003743767738342285,0.00045499205589294434,0.0023872810415923595
1761160276.6545777,[],0,0.32159823179244995,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,0.6271634697914124,0.05574655532836914,0.12357926368713379,0.003290712833404541,0.0004063323140144348,0.0014444650150835514
1761160276.6734004,[],0,0.3290749192237854,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,0.6271634697914124,0.05574655532836914,0.12357926368713379,0.003290712833404541,0.0004063323140144348,0.0014444650150835514
1761160276.690045,[],0,0.32353851199150085,0.0,0.0,0.0,0.0,0.0,0.0955696627497673,0.632663369178772,0.05643662437796593,0.12605392932891846,0.005499899387359619,0.0006900690495967865,0.0024746577255427837
1761160276.7287037,[],0,0.3281154930591583,0.0,0.0,0.0,0.0,0.0,0.09561815112829208,0.6394409537315369,0.05731188505887985,0.13129687309265137,0.0034133195877075195,0.0004453137516975403,0.0031332876533269882
1761160276.7828605,[],0,0.3281154930591583,0.0,0.0,0.0,0.0,0.0,0.09561815112829208,0.6394409537315369,0.05731188505887985,0.13129687309265137,0.0034133195877075195,0.0004453137516975403,0.0031332876533269882
1761160276.8109307,[],0,0.3303675055503845,0.0,0.0,0.0,0.0,0.0,0.09452766925096512,0.647266685962677,0.0583697184920311,0.13741564750671387,0.0045893192291259766,0.0006262660026550293,0.0035828256513923407
1761160276.8494961,[],0,0.32705485820770264,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,0.6505506038665771,0.05882759019732475,0.13965284824371338,0.0032839179039001465,0.0004578717052936554,0.0022372021339833736
1761160276.8896632,[],0,0.3306219279766083,0.0,0.0,0.0,0.0,0.0,0.09642166644334793,0.6545605659484863,0.05939352139830589,0.14075744152069092,0.00400996208190918,0.0005659312009811401,0.0011045940918847919
1761160277.3882422,[],0,0.32730621099472046,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,0.6578433513641357,0.05985971540212631,0.14138126373291016,0.003282785415649414,0.0004661940038204193,0.0006238252972252667
1761160277.3909175,[],0,0.3233577311038971,0.0,0.0,0.0,0.0,0.0,0.09871167689561844,0.661752462387085,0.06041601300239563,0.14133870601654053,0.003909111022949219,0.0005562976002693176,-4.2557880078675225e-05
1761160277.3909357,[],0,0.3270314037799835,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,0.6651349067687988,0.06090040132403374,0.1431419849395752,0.003382444381713867,0.0004843883216381073,0.0018032785737887025
1761160277.3909578,[],0,0.3236144483089447,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,0.6685166358947754,0.061389703303575516,0.14424419403076172,0.0033817291259765625,0.0004893019795417786,0.0011022003600373864
1761160277.390966,[],0,0.32916077971458435,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,0.6717981696128845,0.06186457723379135,0.14318490028381348,0.003281533718109131,0.00047487393021583557,-0.001059285830706358
1761160277.3909857,[],0,0.326692134141922,0.0,0.0,0.0,0.0,0.0,0.10361561924219131,0.6784119009971619,0.06281755864620209,0.14353930950164795,0.0032817721366882324,0.00047317519783973694,0.0006865270552225411
1761160277.419208,[],0,0.32337644696235657,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,0.6816932559013367,0.06329342722892761,0.1444946527481079,0.0032813549041748047,0.0004758685827255249,0.0009553341660648584
1761160277.4192257,[],0,0.3316367566585541,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,0.6850245594978333,0.06377775967121124,0.14425897598266602,0.003331303596496582,0.00048433244228363037,-0.00023566826712340117
1761160277.4192393,[],0,0.32824546098709106,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,0.6883807182312012,0.06426706165075302,0.145285964012146,0.00335615873336792,0.0004893019795417786,0.0010269797639921308
1761160277.4192543,[],0,0.3316241502761841,0.0,0.0,0.0,0.0,0.0,0.09379842877388,0.6949425339698792,0.06522524356842041,0.14484798908233643,0.0031557083129882812,0.0004604458808898926,-7.546525739599019e-05
1761160277.4192693,[],0,0.3316241502761841,0.0,0.0,0.0,0.0,0.0,0.09379842877388,0.6949425339698792,0.06522524356842041,0.14484798908233643,0.0031557083129882812,0.0004604458808898926,-7.546525739599019e-05
1761160277.4193368,[],0,0.3318197727203369,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,0.7017301321029663,0.0662136822938919,0.1439495086669922,0.00338137149810791,0.0004916340112686157,-0.0008661650936119258
1761160277.4364228,[],0,0.32835468649864197,0.0,0.0,0.0,0.0,0.0,0.10198717564344406,0.7051620483398438,0.06670963019132614,0.14308536052703857,0.0034319162368774414,0.0004959478974342346,-0.0008641455206088722
1761160277.4536989,[],0,0.332702100276947,0.0,0.0,0.0,0.0,0.0,0.0951068252325058,0.7082688212394714,0.06715497374534607,0.14166533946990967,0.0031067728996276855,0.000445343554019928,-0.001420032698661089
1761160277.531363,[],0,0.33257898688316345,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,0.7114261388778687,0.06760423630475998,0.14102184772491455,0.003157317638397217,0.0004492625594139099,-0.0006434873212128878
1761160277.5514762,[],0,0.32928892970085144,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,0.7146846652030945,0.06806085258722305,0.13742399215698242,0.00325852632522583,0.00045661628246307373,-0.0035978504456579685
1761160277.570637,[],0,0.3249863088130951,0.0,0.0,0.0,0.0,0.0,0.09561815112829208,0.7189480066299438,0.06864255666732788,0.1337902545928955,0.004263341426849365,0.0005817040801048279,-0.0036337412893772125
1761160277.6169608,[],0,0.33595049381256104,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,0.7222596406936646,0.06908464431762695,0.13163340091705322,0.003311634063720703,0.00044208765029907227,-0.0021568494848906994
1761160277.6736016,[],0,0.3325338065624237,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,0.7256477475166321,0.06952782720327377,0.12850475311279297,0.0033881068229675293,0.00044318288564682007,-0.0031286487355828285
1761160277.6902537,[],0,0.3365364968776703,0.0,0.0,0.0,0.0,0.0,0.1006925106048584,0.7302418947219849,0.07011786848306656,0.12696371972560883,0.004594147205352783,0.0005900412797927856,-0.001541030709631741
1761160277.730323,[],0,0.33547186851501465,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,0.7369221448898315,0.07095623016357422,0.1228708028793335,0.003390789031982422,0.00042206794023513794,-0.0019345239270478487
1761160278.0092423,[],0,0.33547186851501465,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,0.7369221448898315,0.07095623016357422,0.1228708028793335,0.003390789031982422,0.00042206794023513794,-0.0019345239270478487
1761160278.0092604,[],0,0.3408551812171936,0.0,0.0,0.0,0.0,0.0,0.09815607964992523,0.7443082928657532,0.07186101377010345,0.12105298787355423,0.003994762897491455,0.0004876554012298584,-0.0008400689694099128
1761160278.0092719,[],0,0.3374382555484772,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,0.7477002739906311,0.07227339595556259,0.12091029435396194,0.0033919811248779297,0.00041238218545913696,-0.00014269111852627248
1761160278.0092804,[],0,0.33412256836891174,0.0,0.0,0.0,0.0,0.0,0.10047575831413269,0.750991940498352,0.07267189025878906,0.12004232406616211,0.0032916665077209473,0.00039849430322647095,-0.0008679698803462088
1761160278.0092943,[],0,0.3306043744087219,0.0,0.0,0.0,0.0,0.0,0.1005195826292038,0.7544851303100586,0.07309072464704514,0.11862146109342575,0.003493189811706543,0.000418834388256073,-0.001420860062353313
1761160278.0093079,[],0,0.3407791256904602,0.0,0.0,0.0,0.0,0.0,0.10064011067152023,0.758682906627655,0.07358589768409729,0.11621630191802979,0.0041977763175964355,0.0004951730370521545,-0.002405162202194333
1761160278.0195265,[],0,0.3391731083393097,0.0,0.0,0.0,0.0,0.0,0.09907326102256775,0.7621274590492249,0.07398448884487152,0.11419188976287842,0.0034445524215698242,0.00039859116077423096,-0.0020244119223207235
1761160278.0831332,[],0,0.3349721431732178,0.0,0.0,0.0,0.0,0.0,0.10247741639614105,0.7663015723228455,0.0744638442993164,0.11448466777801514,0.0041741132736206055,0.00047935545444488525,0.0002927772293332964
1761160278.0941231,[],0,0.3359162211418152,0.0,0.0,0.0,0.0,0.0,0.09997721016407013,0.773719847202301,0.07531271129846573,0.11380088329315186,0.003973245620727539,0.0004540160298347473,5.042480188421905e-05
1761160278.133801,[],0,0.3359162211418152,0.0,0.0,0.0,0.0,0.0,0.09997721016407013,0.773719847202301,0.07531271129846573,0.11380088329315186,0.003973245620727539,0.0004540160298347473,5.042480188421905e-05
1761160278.2146015,[],0,0.3403518497943878,0.0,0.0,0.0,0.0,0.0,0.1005195826292038,0.7772154211997986,0.07571099698543549,0.11310267448425293,0.0034955739974975586,0.0003982856869697571,-0.0006982063641771674
1761160278.2284718,[],0,0.33683517575263977,0.0,0.0,0.0,0.0,0.0,0.10347604006528854,0.7807111144065857,0.07610800862312317,0.11306977272033691,0.0034956932067871094,0.0003970116376876831,-3.290489985374734e-05
1761160278.2514284,[],0,0.34006986021995544,0.0,0.0,0.0,0.0,0.0,0.09776873141527176,0.7856658697128296,0.07666739076375961,0.11177694797515869,0.0049547553062438965,0.0005593821406364441,-0.001292823231779039
1761160278.2908893,[],0,0.3365013301372528,0.0,0.0,0.0,0.0,0.0,0.10196591168642044,0.7892125844955444,0.07706404477357864,0.11097419261932373,0.0035467147827148438,0.00039665400981903076,-0.0008027567528188229
1761160278.3557928,[],0,0.3411390483379364,0.0,0.0,0.0,0.0,0.0,0.09951701760292053,0.7970848083496094,0.07795336097478867,0.11333417892456055,0.004350841045379639,0.0004938319325447083,0.0006273924373090267
1761160278.3694658,[],0,0.3411390483379364,0.0,0.0,0.0,0.0,0.0,0.09951701760292053,0.7970848083496094,0.07795336097478867,0.11333417892456055,0.004350841045379639,0.0004938319325447083,0.0006273924373090267
1761160278.415097,[],0,0.3361080288887024,0.0,0.0,0.0,0.0,0.0,0.10686734318733215,0.8044020533561707,0.07879415899515152,0.11583400517702103,0.0038217902183532715,0.00044146180152893066,0.0016666739247739315
1761160278.4649138,[],0,0.3325900137424469,0.0,0.0,0.0,0.0,0.0,0.1005195826292038,0.8078964352607727,0.079202800989151,0.11699438095092773,0.0034943819046020508,0.0004086419939994812,0.001160379615612328
1761160278.4934258,[],0,0.3325900137424469,0.0,0.0,0.0,0.0,0.0,0.1005195826292038,0.8078964352607727,0.079202800989151,0.11699438095092773,0.0034943819046020508,0.0004086419939994812,0.001160379615612328
1761160278.535412,[],0,0.3406481444835663,0.0,0.0,0.0,0.0,0.0,0.10241998732089996,0.8156125545501709,0.08011921495199203,0.1185295581817627,0.004373133182525635,0.000520855188369751,-2.9320788598852232e-05
1761160278.5720534,[],0,0.3406481444835663,0.0,0.0,0.0,0.0,0.0,0.10241998732089996,0.8156125545501709,0.08011921495199203,0.1185295581817627,0.004373133182525635,0.000520855188369751,-2.9320788598852232e-05
1761160278.6119897,[],0,0.33849507570266724,0.0,0.0,0.0,0.0,0.0,0.10060998052358627,0.8231023550033569,0.0810101181268692,0.11836063861846924,0.00399625301361084,0.00047519057989120483,1.5980172975105233e-05
1761160278.688706,[],0,0.33500373363494873,0.0,0.0,0.0,0.0,0.0,0.09979642182588577,0.826570987701416,0.08142097294330597,0.11743879318237305,0.003468632698059082,0.0004108548164367676,-0.000921847706194967
1761160278.7033014,[],0,0.34255874156951904,0.0,0.0,0.0,0.0,0.0,0.10301893204450607,0.8324018716812134,0.08211511373519897,0.11953628063201904,0.005830883979797363,0.0006941407918930054,0.0020974883809685707
1761160278.7296026,[],0,0.34255874156951904,0.0,0.0,0.0,0.0,0.0,0.10301893204450607,0.8324018716812134,0.08211511373519897,0.11953628063201904,0.005830883979797363,0.0006941407918930054,0.0020974883809685707
1761160278.769662,[],0,0.3427228629589081,0.0,0.0,0.0,0.0,0.0,0.1005195826292038,0.8390105366706848,0.08291329443454742,0.12050402164459229,0.00349271297454834,0.000422649085521698,0.00015974197594914585
1761160279.0287051,[],0,0.33920642733573914,0.0,0.0,0.0,0.0,0.0,0.1005195826292038,0.8425029516220093,0.08333839476108551,0.12174557894468307,0.003492414951324463,0.00042510032653808594,0.001241558464244008
1761160279.028751,[],0,0.3395114541053772,0.0,0.0,0.0,0.0,0.0,0.1018052026629448,0.8470497727394104,0.08389896154403687,0.12359285354614258,0.004546821117401123,0.000560566782951355,0.00184726994484663
1761160279.0287673,[],0,0.3363517224788666,0.0,0.0,0.0,0.0,0.0,0.09886986762285233,0.8501893281936646,0.08428999781608582,0.12423228472471237,0.0031395554542541504,0.0003910362720489502,0.0006394352531060576
1761160279.02878,[],0,0.3437555432319641,0.0,0.0,0.0,0.0,0.0,0.10347604006528854,0.8536803126335144,0.08472650498151779,0.12455093860626221,0.0034909844398498535,0.0004365071654319763,0.0003186505346093327
1761160279.0287893,[],0,0.3400605022907257,0.0,0.0,0.0,0.0,0.0,0.0998746007680893,0.8573465943336487,0.08518904447555542,0.12644420564174652,0.0036662817001342773,0.0004625394940376282,0.0018932758830487728
1761160279.028807,[],0,0.3398343324661255,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.8646771907806396,0.08612972497940063,0.12860727310180664,0.004116952419281006,0.0005302801728248596,0.0010154268238693476
1761160279.0547218,[],0,0.3398343324661255,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.8646771907806396,0.08612972497940063,0.12860727310180664,0.004116952419281006,0.0005302801728248596,0.0010154268238693476
1761160279.0967124,[],0,0.33758851885795593,0.0,0.0,0.0,0.0,0.0,0.103543721139431,0.8724325895309448,0.08714059740304947,0.13076496124267578,0.0045174360275268555,0.000590890645980835,0.0014024922857061028
1761160279.1296194,[],0,0.33410006761550903,0.0,0.0,0.0,0.0,0.0,0.09979642182588577,0.8758955597877502,0.08759672939777374,0.13116371631622314,0.00346297025680542,0.0004561319947242737,0.00039876121445558965
1761160279.1687367,[],0,0.3378522992134094,0.0,0.0,0.0,0.0,0.0,0.10341223329305649,0.8794836401939392,0.08807206153869629,0.1322537660598755,0.003588080406188965,0.0004753321409225464,0.0010900453198701143
1761160279.2122188,[],0,0.3342885673046112,0.0,0.0,0.0,0.0,0.0,0.10196591168642044,0.8830206990242004,0.08854687213897705,0.13462483882904053,0.0035370588302612305,0.0004748106002807617,0.002371072769165039
1761160279.2626786,[],0,0.3381320536136627,0.0,0.0,0.0,0.0,0.0,0.10219786316156387,0.8883872032165527,0.08928101509809494,0.1372894048690796,0.005366504192352295,0.0007341429591178894,0.0026645639445632696
1761160279.287838,[],0,0.33456724882125854,0.0,0.0,0.0,0.0,0.0,0.10196591168642044,0.8919215202331543,0.08977587521076202,0.14093148708343506,0.0035343170166015625,0.0004948601126670837,0.00364208803512156
1761160279.3304958,[],0,0.33929547667503357,0.0,0.0,0.0,0.0,0.0,0.10413539409637451,0.8955296874046326,0.09029082208871841,0.14258766174316406,0.0036081671714782715,0.0005149468779563904,0.001656176638789475
1761160279.3722365,[],0,0.33585649728775024,0.0,0.0,0.0,0.0,0.0,0.09835009276866913,0.8989367485046387,0.09078195691108704,0.14374782145023346,0.0034070611000061035,0.0004911348223686218,0.0011601501610130072
1761160279.416217,[],0,0.3410585820674896,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.9034450054168701,0.09143935889005661,0.14585649967193604,0.004508256912231445,0.000657401978969574,0.0021086842752993107
1761160279.4514532,[],0,0.3375665545463562,0.0,0.0,0.0,0.0,0.0,0.09979642182588577,0.9069004058837891,0.09194958209991455,0.14734508097171783,0.0034554004669189453,0.0005102232098579407,0.0014885746641084552
1761160279.4891732,[],0,0.3330874741077423,0.0,0.0,0.0,0.0,0.0,0.0995553657412529,0.9113314151763916,0.09261039644479752,0.14874267578125,0.004431009292602539,0.0006608143448829651,0.0013976070331409574
1761160279.527971,[],0,0.32964587211608887,0.0,0.0,0.0,0.0,0.0,0.09835009276866913,0.9147352576255798,0.09312324970960617,0.1503448486328125,0.0034038424491882324,0.0005128532648086548,0.0016021643532440066
1761160279.5706556,[],0,0.3378387689590454,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.9213407635688782,0.0941314622759819,0.152580127120018,0.00660550594329834,0.0010082125663757324,0.0022352866362780333
1761160279.618512,[],0,0.3378387689590454,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.9213407635688782,0.0941314622759819,0.152580127120018,0.00660550594329834,0.0010082125663757324,0.0022352866362780333
1761160279.6504683,[],0,0.3344476521015167,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,0.924692690372467,0.09464872628450394,0.15363967418670654,0.003351926803588867,0.0005172640085220337,0.0010595382191240788
1761160279.6890535,[],0,0.33501046895980835,0.0,0.0,0.0,0.0,0.0,0.10041289031505585,0.9307450652122498,0.09559024125337601,0.15500736236572266,0.006052374839782715,0.0009415149688720703,0.0013676952803507447
