Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,data.layout.dim,data.layout.data_offset,data.data
1761160284.4283412,1589,1761160284,424468040,camera_frame,[],0,"(100.0, -0.10708414018154144, -0.013336209580302238, 0.4080304205417633, -0.18488332629203796, 101.0, -0.06911356002092361, -0.012338048778474331, 0.4309893548488617, -0.7161431908607483, 102.0, -0.04422185570001602, -0.010762435384094715, 0.4660983979701996, -1.2446826696395874)"
1761160284.459733,1590,1761160284,457335233,camera_frame,[],0,"(100.0, -0.10719812661409378, -0.013463927432894707, 0.40806177258491516, -0.3023470640182495, 101.0, -0.06918743997812271, -0.012427375651896, 0.43061497807502747, -0.7341601252555847, 102.0, -0.044393766671419144, -0.010843087919056416, 0.46543195843696594, -1.2489063739776611)"
1761160284.4903467,1591,1761160284,489914894,camera_frame,[],0,"(100.0, -0.10716650635004044, -0.013188350945711136, 0.40812668204307556, -0.30004388093948364, 101.0, -0.06916988641023636, -0.012098590843379498, 0.43064913153648376, -0.7258222103118896, 102.0, -0.04449832811951637, -0.010544666089117527, 0.46596312522888184, -1.2427748441696167)"
1761160284.5383413,1592,1761160284,520959138,camera_frame,[],0,"(100.0, -0.10717614740133286, -0.012877649627625942, 0.40796899795532227, -0.19464348256587982, 101.0, -0.06922340393066406, -0.011803748086094856, 0.43056008219718933, -0.7351469993591309, 102.0, -0.04460655897855759, -0.010211639106273651, 0.4655863642692566, -1.2506660223007202)"
1761160284.5806823,1593,1761160284,572603225,camera_frame,[],0,"(100.0, -0.10750795155763626, -0.012838070280849934, 0.4076395034790039, -0.18427534401416779, 101.0, -0.06943404674530029, -0.011786052025854588, 0.4297780990600586, -0.7126197814941406, 102.0, -0.044754330068826675, -0.010226579383015633, 0.46515101194381714, -1.2237831354141235)"
1761160284.662254,1594,1761160284,610993623,camera_frame,[],0,"(100.0, -0.10779885202646255, -0.012819387018680573, 0.4070255160331726, -0.15696042776107788, 101.0, -0.06966280192136765, -0.011817680671811104, 0.4290904402732849, -0.7082729339599609, 102.0, -0.04482818394899368, -0.010269484482705593, 0.4641444981098175, -1.2220333814620972)"
1761160284.6945245,1595,1761160284,692168951,camera_frame,[],0,"(100.0, -0.10796821862459183, -0.01304153073579073, 0.40709012746810913, -0.24558807909488678, 101.0, -0.0697489008307457, -0.012002121657133102, 0.42910605669021606, -0.6888123154640198, 102.0, -0.04473186656832695, -0.010446586646139622, 0.46383363008499146, -1.213878870010376)"
1761160284.7257664,1596,1761160284,725548028,camera_frame,[],0,"(100.0, -0.1082514226436615, -0.013354063034057617, 0.40701109170913696, -0.18023377656936646, 101.0, -0.06982912868261337, -0.012301486916840076, 0.4282950460910797, -0.7042252421379089, 102.0, -0.044705938547849655, -0.010756991803646088, 0.4628083407878876, -1.2139418125152588)"
1761160284.9892063,1597,1761160284,760324954,camera_frame,[],0,"(100.0, -0.10830480605363846, -0.013345915824174881, 0.4071366786956787, -0.2904493808746338, 101.0, -0.06972134113311768, -0.012303037568926811, 0.4276597201824188, -0.7046306133270264, 102.0, -0.04456128552556038, -0.010808329097926617, 0.4626772105693817, -1.2093652486801147)"
1761160284.989218,1598,1761160284,841564655,camera_frame,[],0,"(100.0, -0.10870494693517685, -0.01336600910872221, 0.40722715854644775, -0.2381947636604309, 101.0, -0.06999999284744263, -0.012313375249505043, 0.42746293544769287, -0.696887195110321, 102.0, -0.04477125033736229, -0.010861109010875225, 0.46262896060943604, -1.210365891456604)"
1761160284.9892502,1599,1761160284,884763479,camera_frame,[],0,"(100.0, -0.1087145283818245, -0.01360348891466856, 0.40689384937286377, -0.22337272763252258, 101.0, -0.0699913278222084, -0.012533124536275864, 0.4270514249801636, -0.7000601291656494, 102.0, -0.04470428451895714, -0.01107902079820633, 0.46200108528137207, -1.2149083614349365)"
1761160284.9892745,1600,1761160284,973730087,camera_frame,[],0,"(100.0, -0.10863221436738968, -0.013774515129625797, 0.40618595480918884, -0.2513893246650696, 101.0, -0.07002605497837067, -0.012778736650943756, 0.42694154381752014, -0.6960434317588806, 102.0, -0.04470687732100487, -0.011376968584954739, 0.46214088797569275, -1.2111642360687256)"
1761160285.004141,1601,1761160285,4991054,camera_frame,[],0,"(100.0, -0.10859113931655884, -0.014273175969719887, 0.40593647956848145, -0.2871413826942444, 101.0, -0.07004473358392715, -0.013281887397170067, 0.42700397968292236, -0.6913130283355713, 102.0, -0.044668346643447876, -0.011920196004211903, 0.46212685108184814, -1.2159550189971924)"
1761160285.0419917,1602,1761160285,39982080,camera_frame,[],0,"(100.0, -0.10827059298753738, -0.014327910728752613, 0.40540653467178345, -0.23599109053611755, 101.0, -0.06970509886741638, -0.013342046178877354, 0.4262852668762207, -0.709828794002533, 102.0, -0.04441006854176521, -0.012021512724459171, 0.4617060720920563, -1.221652626991272)"
1761160285.0718093,1603,1761160285,69583892,camera_frame,[],0,"(100.0, -0.10798186808824539, -0.014675342477858067, 0.405226469039917, -0.35146310925483704, 101.0, -0.06939313560724258, -0.013667896389961243, 0.42574867606163025, -0.7212027907371521, 102.0, -0.044141460210084915, -0.012335838750004768, 0.4608169198036194, -1.2300974130630493)"
1761160285.112966,1604,1761160285,107362985,camera_frame,[],0,"(100.0, -0.10745026916265488, -0.014990650117397308, 0.40475183725357056, -0.14088144898414612, 101.0, -0.06885933130979538, -0.013970288448035717, 0.42513614892959595, -0.719492495059967, 102.0, -0.04373495280742645, -0.01268366351723671, 0.46070173382759094, -1.2299069166183472)"
1761160285.1515832,1605,1761160285,149695158,camera_frame,[],0,"(100.0, -0.10708750039339066, -0.015362140722572803, 0.4047682583332062, -0.3289191722869873, 101.0, -0.06855051964521408, -0.014319357462227345, 0.4252949357032776, -0.7151621580123901, 102.0, -0.043511129915714264, -0.013088175095617771, 0.4613579511642456, -1.2315036058425903)"
1761160285.1963255,1606,1761160285,192366600,camera_frame,[],0,"(100.0, -0.10672599822282791, -0.0156563650816679, 0.4044138193130493, -0.14180386066436768, 101.0, -0.06818124651908875, -0.014655704610049725, 0.4248620569705963, -0.7240579724311829, 102.0, -0.04324387386441231, -0.013448483310639858, 0.4611259400844574, -1.2343021631240845)"
1761160285.4451344,1607,1761160285,226037025,camera_frame,[],0,"(100.0, -0.10642743110656738, -0.016011815518140793, 0.4045882523059845, -0.2974475920200348, 101.0, -0.06787794828414917, -0.014980834908783436, 0.4249020218849182, -0.7208489775657654, 102.0, -0.042929165065288544, -0.013754437677562237, 0.4606792628765106, -1.2380603551864624)"
1761160285.4451513,1608,1761160285,309271335,camera_frame,[],0,"(100.0, -0.10586308687925339, -0.016403324902057648, 0.40414220094680786, -0.19620530307292938, 101.0, -0.06736685335636139, -0.015394732356071472, 0.42466893792152405, -0.7277786135673523, 102.0, -0.042475905269384384, -0.014151730574667454, 0.46013620495796204, -1.242030382156372)"
1761160285.4451709,1609,1761160285,335440158,camera_frame,[],0,"(100.0, -0.10543530434370041, -0.016697077080607414, 0.4038959741592407, -0.23961196839809418, 101.0, -0.06697822362184525, -0.015724267810583115, 0.4244877099990845, -0.7248353362083435, 102.0, -0.04212932288646698, -0.014472724869847298, 0.459575891494751, -1.2402048110961914)"
1761160285.445294,1610,1761160285,372483491,camera_frame,[],0,"(100.0, -0.10501355677843094, -0.01691856049001217, 0.4034392833709717, -0.1937321424484253, 101.0, -0.06673552840948105, -0.016016431152820587, 0.42497357726097107, -0.718738853931427, 102.0, -0.04198592156171799, -0.01483078021556139, 0.46080246567726135, -1.2361729145050049)"
1761160285.4593043,1611,1761160285,449688911,camera_frame,[],0,"(100.0, -0.10468471795320511, -0.01737236976623535, 0.4034841060638428, -0.2308213710784912, 101.0, -0.06640288978815079, -0.01646994799375534, 0.4248655438423157, -0.7289389967918396, 102.0, -0.041724447160959244, -0.01529356837272644, 0.46066927909851074, -1.2437435388565063)"
1761160285.4872406,1612,1761160285,484675884,camera_frame,[],0,"(100.0, -0.10435619950294495, -0.017392057925462723, 0.4035260081291199, -0.27042046189308167, 101.0, -0.06606000661849976, -0.01643955335021019, 0.42467352747917175, -0.7367047667503357, 102.0, -0.04145461320877075, -0.015236102975904942, 0.4601512849330902, -1.2492622137069702)"
1761160285.7523143,1613,1761160285,512912273,camera_frame,[],0,"(100.0, -0.10413778573274612, -0.017587866634130478, 0.4034183919429779, -0.30790209770202637, 101.0, -0.06600556522607803, -0.01663593202829361, 0.4252859652042389, -0.7206109166145325, 102.0, -0.0414261594414711, -0.015454194508492947, 0.4608299434185028, -1.2442048788070679)"
1761160285.7523253,1614,1761160285,598546981,camera_frame,[],0,"(100.0, -0.10392505675554276, -0.018008049577474594, 0.40309417247772217, -0.29476961493492126, 101.0, -0.06586006283760071, -0.01703273504972458, 0.4250163435935974, -0.7351911067962646, 102.0, -0.04135306179523468, -0.01584988459944725, 0.4603797495365143, -1.2524678707122803)"
1761160285.7523448,1615,1761160285,631370544,camera_frame,[],0,"(100.0, -0.1038317084312439, -0.01786230504512787, 0.40304726362228394, -0.2832493782043457, 101.0, -0.0657614916563034, -0.016827765852212906, 0.42471906542778015, -0.7457687854766846, 102.0, -0.04140478000044823, -0.01564406231045723, 0.4604737162590027, -1.254588007926941)"
1761160285.7524993,1616,1761160285,662631273,camera_frame,[],0,"(100.0, -0.10390743613243103, -0.01787898875772953, 0.4029444754123688, -0.21240943670272827, 101.0, -0.06593208760023117, -0.016875052824616432, 0.42505359649658203, -0.7426006197929382, 102.0, -0.04165099933743477, -0.015654103830456734, 0.46077555418014526, -1.257796049118042)"
1761160285.775246,1617,1761160285,736892461,camera_frame,[],0,"(100.0, -0.10395319759845734, -0.01803443394601345, 0.40255042910575867, -0.3125757575035095, 101.0, -0.06604227423667908, -0.017009006813168526, 0.42458590865135193, -0.7522951364517212, 102.0, -0.04190430790185928, -0.015801995992660522, 0.4605249762535095, -1.264248013496399)"
1761160285.7968776,1618,1761160285,785662412,camera_frame,[],0,"(100.0, -0.10433101654052734, -0.018047505989670753, 0.40303564071655273, -0.1826373189687729, 101.0, -0.0663728415966034, -0.01700163260102272, 0.4249056875705719, -0.7656643390655518, 102.0, -0.04238542914390564, -0.015767352655529976, 0.46092379093170166, -1.2777411937713623)"
1761160285.8894207,1619,1761160285,835252523,camera_frame,[],0,"(100.0, -0.1045515239238739, -0.018098942935466766, 0.4027172029018402, -0.22071105241775513, 101.0, -0.06657683104276657, -0.017030738294124603, 0.4242115020751953, -0.7694322466850281, 102.0, -0.04273529723286629, -0.015774531289935112, 0.4599326252937317, -1.278510332107544)"
1761160285.9193943,1620,1761160285,918216943,camera_frame,[],0,"(100.0, -0.10488008707761765, -0.018154548481106758, 0.4024619162082672, -0.265397846698761, 101.0, -0.06697429716587067, -0.017021898180246353, 0.4239092767238617, -0.7727423310279846, 102.0, -0.043327994644641876, -0.01574571803212166, 0.4599221646785736, -1.28252112865448)"
1761160286.455312,1621,1761160285,947998046,camera_frame,[],0,"(100.0, -0.10519922524690628, -0.01819097436964512, 0.40189221501350403, -0.33050408959388733, 101.0, -0.06746584177017212, -0.017030665650963783, 0.42374560236930847, -0.7750037312507629, 102.0, -0.04396891966462135, -0.01574099250137806, 0.4598007798194885, -1.2862199544906616)"
1761160286.561649,1622,1761160286,554088115,camera_frame,[],0,"(100.0, -0.10576525330543518, -0.018323304131627083, 0.4016731381416321, -0.32692915201187134, 101.0, -0.06812916696071625, -0.017116256058216095, 0.42364534735679626, -0.7846761345863342, 102.0, -0.04478411003947258, -0.015779666602611542, 0.4596678912639618, -1.291163444519043)"
1761160286.9362392,1623,1761160286,600883245,camera_frame,[],0,"(100.0, -0.10620613396167755, -0.01832582615315914, 0.40159350633621216, -0.21901406347751617, 101.0, -0.06856904178857803, -0.017103293910622597, 0.4233977794647217, -0.7856323719024658, 102.0, -0.045394137501716614, -0.015760542824864388, 0.45965537428855896, -1.2944070100784302)"
1761160286.9362571,1624,1761160286,738749504,camera_frame,[],0,"(100.0, -0.10653650015592575, -0.018358351662755013, 0.40129992365837097, -0.23138821125030518, 101.0, -0.06905185431241989, -0.017165489494800568, 0.4237297475337982, -0.7765249609947205, 102.0, -0.04600343853235245, -0.015800876542925835, 0.4602721035480499, -1.2908120155334473)"
1761160286.936267,1625,1761160286,813754558,camera_frame,[],0,"(100.0, -0.1068313866853714, -0.018573397770524025, 0.40083467960357666, -0.2737751007080078, 101.0, -0.06939781457185745, -0.017368176952004433, 0.42330390214920044, -0.7837106585502625, 102.0, -0.04650412127375603, -0.016036443412303925, 0.4601321220397949, -1.2979650497436523)"
1761160286.9362888,1626,1761160286,855249404,camera_frame,[],0,"(100.0, -0.1079716607928276, -0.019027378410100937, 0.40006503462791443, -0.26216503977775574, 101.0, -0.07029949128627777, -0.017798956483602524, 0.4218361973762512, -0.7452036738395691, 102.0, -0.047187089920043945, -0.016501164063811302, 0.458591490983963, -1.2513225078582764)"
1761160286.9362998,1627,1761160286,880452871,camera_frame,[],0,"(100.0, -0.10889691114425659, -0.019138215109705925, 0.3992590010166168, -0.2929437756538391, 101.0, -0.07111550867557526, -0.01791205070912838, 0.42080435156822205, -0.7304109930992126, 102.0, -0.04777204990386963, -0.016641315072774887, 0.45736417174339294, -1.2506893873214722)"
1761160286.936329,1628,1761160286,914002180,camera_frame,[],0,"(100.0, -0.10936946421861649, -0.019282162189483643, 0.3981580138206482, -0.16650019586086273, 101.0, -0.07157713919878006, -0.018117958679795265, 0.41983044147491455, -0.7354731559753418, 102.0, -0.04810377210378647, -0.016888484358787537, 0.45650938153266907, -1.2506523132324219)"
1761160286.9477217,1629,1761160286,948611259,camera_frame,[],0,"(100.0, -0.10982318222522736, -0.019498150795698166, 0.3976844549179077, -0.3374346196651459, 101.0, -0.07225768268108368, -0.018388623371720314, 0.4206790030002594, -0.7117606997489929, 102.0, -0.04861078038811684, -0.017196204513311386, 0.4575346112251282, -1.2459204196929932)"
1761160286.983901,1630,1761160286,980809688,camera_frame,[],0,"(100.0, -0.11002486199140549, -0.01979169249534607, 0.39703401923179626, -0.1788731962442398, 101.0, -0.07239554822444916, -0.018725624307990074, 0.41975653171539307, -0.7434494495391846, 102.0, -0.04865941032767296, -0.017542371526360512, 0.4562542736530304, -1.258076548576355)"
1761160287.0185647,1631,1761160287,16118526,camera_frame,[],0,"(100.0, -0.11030382663011551, -0.01989573799073696, 0.3968985676765442, -0.21935616433620453, 101.0, -0.07257382571697235, -0.01880885474383831, 0.4192409813404083, -0.745967447757721, 102.0, -0.04881375655531883, -0.017617737874388695, 0.45568451285362244, -1.2583504915237427)"
1761160287.0467694,1632,1761160287,46828508,camera_frame,[],0,"(100.0, -0.1103973239660263, -0.01981665939092636, 0.3963969349861145, -0.16924354434013367, 101.0, -0.07273688912391663, -0.018764451146125793, 0.4190274178981781, -0.7426126003265381, 102.0, -0.0489385612308979, -0.017543433234095573, 0.45531854033470154, -1.2584437131881714)"
1761160287.6299157,1633,1761160287,80269813,camera_frame,[],0,"(100.0, -0.11067596077919006, -0.01993652433156967, 0.3964252173900604, -0.253108412027359, 101.0, -0.07294782996177673, -0.01889258623123169, 0.4188850522041321, -0.7392224669456482, 102.0, -0.04917258024215698, -0.017728688195347786, 0.45553821325302124, -1.2570821046829224)"
1761160287.6299286,1634,1761160287,188471794,camera_frame,[],0,"(100.0, -0.11066168546676636, -0.02005494013428688, 0.3965103328227997, -0.11574482172727585, 101.0, -0.07283012568950653, -0.019006865099072456, 0.41853007674217224, -0.7688072323799133, 102.0, -0.04901686683297157, -0.01781448721885681, 0.4548231363296509, -1.2659833431243896)"
1761160287.6299431,1635,1761160287,228950262,camera_frame,[],0,"(100.0, -0.11047028750181198, -0.020215151831507683, 0.3965674340724945, -0.24134084582328796, 101.0, -0.07258237153291702, -0.019127914682030678, 0.4182627201080322, -0.7519729733467102, 102.0, -0.04879940301179886, -0.01790688745677471, 0.45456093549728394, -1.2601677179336548)"
1761160287.6299524,1636,1761160287,283585548,camera_frame,[],0,"(100.0, -0.11022297292947769, -0.020197782665491104, 0.3963598608970642, -0.1948968470096588, 101.0, -0.07237052917480469, -0.019130075350403786, 0.41813933849334717, -0.7507038116455078, 102.0, -0.04861842095851898, -0.017914962023496628, 0.45452556014060974, -1.262744426727295)"
